species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
arath,10,2,7789489,ONT,32,3086436,300000,,16672,1499330,28,262,8,,,50748,,16436,,"(BRARP:0.0076067740,((ARATH_ont:0.3284343726,(((((((((CHLVA:0.4881038294,KLEFL:0.2514624090)100:0.1175248655,PHYPA:0.2040865794)99:0.0434534717,SELML:0.2242884333)100:0.1603639771,AMBTC:0.1346390639)100:0.0410440526,(((((((AEGTA:0.0147601349,TRIUA:0.0264833930)100:0.0036084377,WHEAT:0.0012000082)100:0.0095161242,HORVV:0.0154094105)100:0.0357567496,BRADI:0.0328144971)100:0.0408075603,((ORYLO:0.0162639163,(ORYNI:0.0021637146,ORYRU:0.0026945411)100:0.0039196159)100:0.0081446134,ORYPU:0.0118037281)100:0.0469509495)100:0.0117054248,(ERATE:0.0523961753,((MAIZE:0.0251962768,SORBI:0.0157610068)100:0.0192413153,SETIT:0.0264872388)100:0.0156344986)100:0.0192947137)100:0.1333462907,MUSAM:0.1104225298)100:0.0553544505)100:0.0504102848,(SOLLC:0.0118891720,SOLTU:0.0084076564)100:0.1266013757)100:0.0203418259,VITVI:0.0824084648)100:0.0188484185,((GOSHI:0.0481521520,THECC:0.0359412182)100:0.0537371261,(MANES:0.0638248089,POPTR:0.0803304881)100:0.0299907000)100:0.0139866648)100:0.0226080438,(LOTJA:0.0651316928,MEDTR:0.0786396002)100:0.0702461204)100:0.1204101789)98:0.0452552312,BRAOL:0.0045671862)55:0.0021806538,BRANA:0.0026806435);"
arath,10,3,7789489,ONT,29,2708986,361177,,16672,1302355,25,407,13,,,824,,33680,,"(ARATH_ont:0.5072408372,((((((((((TRIUA:0.0277888854,AEGTA:0.0161468540)100:0.0032271376,WHEAT:0.0011212938)100:0.0101439068,HORVV:0.0166116861)100:0.0387097928,BRADI:0.0365506622)100:0.0417472392,((ORYLO:0.0168851170,(ORYNI:0.0031176896,ORYRU:0.0031008041)100:0.0037238813)100:0.0091522606,ORYPU:0.0130389979)100:0.0507261448)100:0.0124036366,(ERATE:0.0562611428,((MAIZE:0.0271965801,SORBI:0.0168134520)100:0.0213808212,SETIT:0.0287784501)100:0.0176011513)100:0.0207660324)100:0.1458546492,MUSAM:0.1191911978)100:0.0594519961,((((CHLVA:0.5229095019,KLEFL:0.2699210562)100:0.1259808730,PHYPA:0.2200111696)100:0.0463195953,SELML:0.2399113968)100:0.1708414872,AMBTC:0.1463997132)100:0.0443133666)100:0.0572134382,(SOLLC:0.0128590523,SOLTU:0.0096095716)100:0.1354613896)55:0.0225626309,VITVI:0.0884635296)53:0.0095671623,(((GOSHI:0.0539772853,THECC:0.0392641334)100:0.0584018338,(MANES:0.0705317100,POPTR:0.0860299281)100:0.0310034388)98:0.0172338447,(LOTJA:0.0686234264,MEDTR:0.0835426527)100:0.0897612395)57:0.0090538777);"
arath,10,4,7789489,ONT,27,2570547,288911,,16672,1219954,23,620,17,,,1131,,26960,,"(TRIUA:0.0297531447,((((((((((ARATH_ont:0.4726103367,((GOSHI:0.0563660405,THECC:0.0409327727)100:0.0600530135,(MANES:0.0736090387,POPTR:0.0875792754)100:0.0317373298)76:0.0115125715)84:0.0154886532,VITVI:0.0904202206)88:0.0248137688,(SOLLC:0.0126969372,SOLTU:0.0102236237)100:0.1373937130)100:0.0593190790,((((CHLVA:0.5292619631,KLEFL:0.2760240757)100:0.1278325717,PHYPA:0.2251924140)100:0.0474143546,SELML:0.2426237722)100:0.1722054656,AMBTC:0.1498980838)100:0.0446680091)100:0.0601732847,MUSAM:0.1213540394)100:0.1483192559,(ERATE:0.0575614438,((MAIZE:0.0281925740,SORBI:0.0173503117)100:0.0222857542,SETIT:0.0301073796)100:0.0184692235)100:0.0208918723)100:0.0129760637,((ORYLO:0.0167519734,(ORYNI:0.0031424353,ORYRU:0.0031774993)100:0.0038917074)100:0.0089767656,ORYPU:0.0131506943)100:0.0522912369)100:0.0424380607,BRADI:0.0380124185)100:0.0404052548,HORVV:0.0180239252)100:0.0103185916,WHEAT:0.0011667350)100:0.0038285714,AEGTA:0.0180038139);"
arath,10,5,7789489,ONT,23,2218811,78573,,16672,1049307,19,774,24,,,1068,,24780,,"(ARATH_ont:0.4950695946,((((PHYPA:0.2235480300,(CHLVA:0.5314355410,KLEFL:0.2791334701)100:0.1303017011)100:0.0485632706,SELML:0.2390514905)100:0.1709441051,AMBTC:0.1493400332)100:0.0433707022,(((((((AEGTA:0.0168296963,TRIUA:0.0335522268)100:0.0038261040,WHEAT:0.0012515509)100:0.0107459012,HORVV:0.0187273736)100:0.0407331837,BRADI:0.0383078612)100:0.0422803024,((ORYLO:0.0179134663,(ORYNI:0.0029877064,ORYRU:0.0029549301)100:0.0039456778)100:0.0088510807,ORYPU:0.0137793370)100:0.0520104854)100:0.0129778333,(ERATE:0.0579406481,((MAIZE:0.0284424167,SORBI:0.0173215623)100:0.0222611565,SETIT:0.0301522285)100:0.0183698169)100:0.0210499096)100:0.1447704186,MUSAM:0.1218809259)100:0.0587138961)100:0.0342706713,((SOLLC:0.0128226626,SOLTU:0.0102768139)100:0.1369582511,VITVI:0.0991951416)48:0.0244821846);"
arath,10,6,7789489,ONT,22,2176557,70567,,16672,1023100,18,875,29,,,1172,,36444,,"(ARATH_ont:0.4559151082,((((((HORVV:0.0189730539,((AEGTA:0.0179519639,TRIUA:0.0335914152)100:0.0036485148,WHEAT:0.0012595939)100:0.0107947488)100:0.0406926039,BRADI:0.0387713742)100:0.0424036778,((ORYLO:0.0170558390,(ORYNI:0.0031821862,ORYRU:0.0030630492)100:0.0038057883)100:0.0087843947,ORYPU:0.0133560711)100:0.0525211137)100:0.0130768393,(ERATE:0.0609655601,((MAIZE:0.0284349336,SORBI:0.0172938719)100:0.0225195987,SETIT:0.0305640579)100:0.0183238910)100:0.0209862526)100:0.1399014344,MUSAM:0.1265691190)100:0.0589298878,(AMBTC:0.1553798379,(((CHLVA:0.5330128907,KLEFL:0.2828833297)100:0.1324619092,PHYPA:0.2261705188)100:0.0484641350,SELML:0.2398951530)100:0.1655699924)100:0.0424718558)100:0.0451345535,(SOLLC:0.0127755014,SOLTU:0.0105675878)100:0.1288649860);"
arath,10,0,18906,Illumina,34,12478916,610696,,37474,1576085,30,355,311,,,1533,,13364,,"(SOLTU:0.0094252387,(((((((HORVV:0.0171896614,((AEGTA:0.0150992820,TRIUA:0.0320944408)100:0.0037773589,WHEAT:0.0014575123)100:0.0100564953)100:0.0371586645,BRADI:0.0360142220)100:0.0416723527,((ORYLO:0.0164511214,(ORYNI:0.0026197118,ORYRU:0.0031655146)100:0.0038442399)100:0.0088306882,ORYPU:0.0135811892)100:0.0507399021)100:0.0120299363,(ERATE:0.0553979055,((MAIZE:0.0262715324,SORBI:0.0164267356)100:0.0206832754,SETIT:0.0283155156)100:0.0175444754)100:0.0207493703)100:0.1432908825,MUSAM:0.1156091150)100:0.0587231035,(AMBTC:0.1455465077,(((CHLVA:0.5049629179,KLEFL:0.2594056338)100:0.1246775696,PHYPA:0.2160901646)100:0.0479558677,SELML:0.2343841024)100:0.1688286427)100:0.0437393148)100:0.0551367018,(((((ARAAL:0.0412774474,((BRANA:0.0016324034,BRAOL:0.0053177149)95:0.0025471016,BRARP:0.0057364689)100:0.0400387068)79:0.0085813893,(ARALY:0.0117792757,ARATH_ill:0.0180514599)100:0.0213889686)100:0.1455402363,(LOTJA:0.0659958151,MEDTR:0.0808511042)100:0.0749568046)100:0.0220426741,((GOSHI:0.0520540376,THECC:0.0394065759)100:0.0562009531,(MANES:0.0698078462,POPTR:0.0840068556)100:0.0321584809)100:0.0142324876)100:0.0207460917,VITVI:0.0894895583)100:0.0211036517)100:0.1325204333,SOLLC:0.0119667631);"
arath,10,1,18906,Illumina,33,12017047,369903,,37474,1543418,29,376,330,,,676,,13604,,"(WHEAT:0.0013782131,((((((((((((((BRAOL:0.0055831763,BRANA:0.0015793705)82:0.0024937941,BRARP:0.0056114055)100:0.0401167513,ARAAL:0.0412792941)90:0.0100959625,ARATH_ill:0.0388102769)100:0.1410652177,(LOTJA:0.0652243930,MEDTR:0.0797800392)100:0.0737932930)100:0.0220046616,((GOSHI:0.0514690109,THECC:0.0391012500)100:0.0559862958,(MANES:0.0692639876,POPTR:0.0838009499)100:0.0318806116)100:0.0141160136)100:0.0204697130,VITVI:0.0889523888)100:0.0210303281,(SOLLC:0.0123377464,SOLTU:0.0091973902)100:0.1312698179)100:0.0549504516,(AMBTC:0.1441759469,(((CHLVA:0.5025419667,KLEFL:0.2618200184)100:0.1243425054,PHYPA:0.2143265593)100:0.0475070469,SELML:0.2320779323)100:0.1665822995)100:0.0436297685)100:0.0581961635,MUSAM:0.1154808571)100:0.1432956492,(((MAIZE:0.0260752386,SORBI:0.0163882503)100:0.0206604164,SETIT:0.0281260554)100:0.0177378540,ERATE:0.0551348284)100:0.0203351613)100:0.0121181607,((ORYLO:0.0168268384,(ORYNI:0.0025989202,ORYRU:0.0032705046)100:0.0038415884)100:0.0087417209,ORYPU:0.0132453230)100:0.0502472444)100:0.0414805485,BRADI:0.0360897097)100:0.0376440059,HORVV:0.0171064896)100:0.0101400881,(AEGTA:0.0152428717,TRIUA:0.0314020162)100:0.0039271548);"
arath,10,2,18906,Illumina,32,11895431,360981,,37474,1520132,28,448,383,,,852,,16504,,"(TRIUA:0.0304522601,((((((((((((MEDTR:0.0813630678,LOTJA:0.0647670634)100:0.0758657803,(ARATH_ill:0.0461415182,((BRANA:0.0021812640,BRAOL:0.0055974146)65:0.0023181293,BRARP:0.0057221251)100:0.0422565186)100:0.1411310645)100:0.0221597766,((GOSHI:0.0517595803,THECC:0.0387687843)100:0.0570794867,(MANES:0.0704073980,POPTR:0.0846581795)100:0.0314885034)100:0.0147756859)100:0.0199613284,VITVI:0.0889481113)100:0.0215605684,(SOLLC:0.0124234811,SOLTU:0.0088870847)100:0.1327175048)100:0.0555292697,(AMBTC:0.1447787127,(((CHLVA:0.5088147397,KLEFL:0.2640258862)100:0.1263199135,PHYPA:0.2171137559)100:0.0472272456,SELML:0.2358506327)100:0.1695793286)100:0.0440161319)100:0.0604527205,MUSAM:0.1168652490)100:0.1456365947,(ERATE:0.0551880565,((MAIZE:0.0263322614,SORBI:0.0164607646)100:0.0205844456,SETIT:0.0284609359)100:0.0174569625)100:0.0202133768)100:0.0122295246,((ORYLO:0.0163666110,(ORYNI:0.0034236367,ORYRU:0.0030029371)100:0.0037602177)100:0.0086941892,ORYPU:0.0129607424)100:0.0500917666)100:0.0411096064,BRADI:0.0355842856)100:0.0382593313,HORVV:0.0170718112)100:0.0103765354,WHEAT:0.0013538313)100:0.0040854356,AEGTA:0.0156419649);"
arath,10,3,18906,Illumina,29,10392220,236685,,37474,1323157,25,683,589,,,1121,,23744,,"(AEGTA:0.0176470362,((((((((AMBTC:0.1556709493,(((CHLVA:0.5281115550,KLEFL:0.2825651428)100:0.1323930637,PHYPA:0.2345703060)100:0.0494242988,SELML:0.2523795341)100:0.1798922891)100:0.0471977188,((((ARATH_ill:0.1910599411,(LOTJA:0.0685587919,MEDTR:0.0900800901)100:0.0794508524)100:0.0241778336,((GOSHI:0.0572487589,THECC:0.0422302460)100:0.0620851920,(MANES:0.0772039143,POPTR:0.0899950345)100:0.0327734588)100:0.0166806372)100:0.0212957508,VITVI:0.0965079145)100:0.0236635105,(SOLLC:0.0136642477,SOLTU:0.0101967075)100:0.1435789141)100:0.0615376920)100:0.0648679856,MUSAM:0.1259676754)100:0.1552918829,(ERATE:0.0575486818,((MAIZE:0.0290180687,SORBI:0.0179882977)100:0.0227849957,SETIT:0.0308192695)100:0.0185305438)100:0.0213955308)100:0.0131741748,((ORYLO:0.0168470441,(ORYNI:0.0032341955,ORYRU:0.0034160042)100:0.0038089885)100:0.0092683027,ORYPU:0.0138772413)100:0.0534092967)100:0.0429115919,BRADI:0.0391694984)100:0.0406116503,HORVV:0.0184861454)100:0.0109858471,WHEAT:0.0012065795)100:0.0036198211,TRIUA:0.0279976826);"
arath,10,4,18906,Illumina,27,9902493,205786,,37474,1240756,23,968,815,,,3566,,32380,,"(ORYLO:0.0169644960,(((((((SOLTU:0.0107872863,SOLLC:0.0133788841)100:0.1469597342,(((ARATH_ill:0.2064406556,(GOSHI:0.0598957382,THECC:0.0440103326)100:0.0539912096)100:0.0178798599,(MANES:0.0797540563,POPTR:0.0928818536)100:0.0328670838)100:0.0274418984,VITVI:0.0973770839)100:0.0255121810)100:0.0636766066,(AMBTC:0.1601251253,(((CHLVA:0.5348024659,KLEFL:0.2928863165)100:0.1358205929,PHYPA:0.2444889286)100:0.0508995771,SELML:0.2567665239)100:0.1839940460)100:0.0480020400)100:0.0658250605,MUSAM:0.1291018454)100:0.1584639205,(ERATE:0.0598496085,((MAIZE:0.0298896875,SORBI:0.0186053028)100:0.0239109511,SETIT:0.0324429838)100:0.0194433492)100:0.0219321156)100:0.0134170482,((((AEGTA:0.0178631235,TRIUA:0.0291444072)100:0.0038922838,WHEAT:0.0013525600)100:0.0113763590,HORVV:0.0193523127)100:0.0416995810,BRADI:0.0402139922)100:0.0430099053)100:0.0552176888,ORYPU:0.0145050067)100:0.0096846470,(ORYNI:0.0033157662,ORYRU:0.0033595245)100:0.0043571174);"
arath,10,5,18906,Illumina,23,9729123,94684,,37474,1070109,19,1213,1027,,,2858,,28092,,"(VITVI:0.1059082218,((((((ORYLO:0.0182486435,(ORYNI:0.0033265918,ORYRU:0.0032899895)100:0.0042913251)100:0.0097780593,ORYPU:0.0147208005)100:0.0558016837,((((TRIUA:0.0310276201,AEGTA:0.0172584988)100:0.0043001375,WHEAT:0.0013328024)100:0.0114717394,HORVV:0.0195944693)100:0.0420334322,BRADI:0.0409314873)100:0.0430342575)100:0.0135313488,(ERATE:0.0613061688,((MAIZE:0.0300545274,SORBI:0.0186459029)100:0.0240687787,SETIT:0.0326877678)100:0.0195654810)100:0.0221810169)100:0.1553420552,MUSAM:0.1308580695)100:0.0646554646,(AMBTC:0.1606440982,(((CHLVA:0.5322287770,KLEFL:0.2972479189)100:0.1369371604,PHYPA:0.2459468416)100:0.0514510232,SELML:0.2575481488)100:0.1835341169)100:0.0478008338)100:0.0614720390,(ARATH_ill:0.2029273769,(SOLLC:0.0136641252,SOLTU:0.0110109048)100:0.1383182522)59:0.0257325509);"
arath,10,6,18906,Illumina,22,8048964,88752,,37474,1043902,18,1339,1134,,,1643,,28788,,"(AEGTA:0.0179953609,TRIUA:0.0297640526,((((((ORYLO:0.0180352381,(ORYNI:0.0033358091,ORYRU:0.0033786391)100:0.0042251217)100:0.0097277305,ORYPU:0.0143985149)100:0.0562416661,((((AMBTC:0.1673967290,(((CHLVA:0.5325505416,KLEFL:0.2977546892)100:0.1368921734,PHYPA:0.2468115191)100:0.0515811631,SELML:0.2579454138)100:0.1777175364)100:0.0456567691,(ARATH_ill:0.1994012190,(SOLLC:0.0135108055,SOLTU:0.0113465107)100:0.1446460156)100:0.0605071673)100:0.0640269152,MUSAM:0.1358417680)100:0.1507469673,(ERATE:0.0622958402,((MAIZE:0.0302767747,SORBI:0.0188998763)100:0.0240749490,SETIT:0.0328658387)100:0.0196417778)100:0.0222454404)100:0.0136618093)100:0.0435498227,BRADI:0.0413349840)100:0.0425285362,HORVV:0.0196928988)100:0.0117267799,WHEAT:0.0013614704)100:0.0043096177);"
arath,10,0,180735,PacBIO,34,2672530,409574,,9043,1547654,30,186,33,,,696,,20632,,"(BRARP:0.0055071044,(ARAAL:0.0395993180,(((((((SOLTU:0.0090575121,SOLLC:0.0120907855)100:0.1276600690,((((((((AEGTA:0.0133691919,TRIUA:0.0292287072)100:0.0045104432,WHEAT:0.0011443941)100:0.0087751291,HORVV:0.0157930407)100:0.0351877552,BRADI:0.0328804165)100:0.0404952995,((ORYLO:0.0177558742,(ORYNI:0.0016801572,ORYRU:0.0027738469)100:0.0036928710)100:0.0078281271,ORYPU:0.0121504834)100:0.0475229193)100:0.0119685020,(ERATE:0.0514180002,((MAIZE:0.0259111456,SORBI:0.0159764897)100:0.0196060623,SETIT:0.0266635192)100:0.0168589256)100:0.0191917277)100:0.1361938463,MUSAM:0.1118349374)100:0.0566238218,(AMBTC:0.1365861541,(((CHLVA:0.4948330509,KLEFL:0.2557213496)100:0.1228387478,PHYPA:0.2071969750)98:0.0439000969,SELML:0.2262789667)100:0.1663698671)100:0.0410194529)100:0.0506343428)100:0.0203000996,VITVI:0.0824670005)100:0.0173166253,(LOTJA:0.0665011305,MEDTR:0.0813110660)100:0.0831699296)54:0.0154352235,(MANES:0.0645491812,POPTR:0.0809355360)100:0.0303108741)54:0.0164809173,(GOSHI:0.0493226492,THECC:0.0383260314)100:0.0470328389)100:0.1481694653,(ARALY:0.0105510583,ARATH_pac:0.1167105645)100:0.0191748577)96:0.0092581577)100:0.0397226456,(BRANA:0.0017419896,BRAOL:0.0050731009)89:0.0025106041);"
arath,10,1,180735,PacBIO,33,2598031,337068,,9043,1514987,29,213,42,,,530,,26212,,"(BRARP:0.0052790861,(((((((((((((TRIUA:0.0276651068,AEGTA:0.0138493423)100:0.0050990920,WHEAT:0.0011799245)100:0.0087795390,HORVV:0.0153355693)100:0.0345409395,BRADI:0.0317040076)100:0.0400012179,((ORYLO:0.0179138641,(ORYNI:0.0016465700,ORYRU:0.0028499770)100:0.0036064488)100:0.0077587180,ORYPU:0.0115082916)100:0.0465131217)100:0.0117397084,(ERATE:0.0505478518,((MAIZE:0.0250226494,SORBI:0.0154048645)100:0.0190554433,SETIT:0.0261106817)100:0.0165623128)100:0.0185410447)100:0.1342173180,MUSAM:0.1087925298)100:0.0552000042,(AMBTC:0.1314948071,(((CHLVA:0.4782859718,KLEFL:0.2502734063)100:0.1198970872,PHYPA:0.1976061651)99:0.0437488478,SELML:0.2192980752)100:0.1593390597)100:0.0400706733)100:0.0488092907,(SOLLC:0.0117188215,SOLTU:0.0086512469)100:0.1235832704)100:0.0195464464,VITVI:0.0810789715)100:0.0187127544,((GOSHI:0.0476335973,THECC:0.0363769430)100:0.0524103993,(MANES:0.0617160424,POPTR:0.0791182268)100:0.0296164812)70:0.0139733316)70:0.0206147561,(LOTJA:0.0650935702,MEDTR:0.0789410541)100:0.0698136990)100:0.1327256208,(ARATH_pac:0.1528098190,ARAAL:0.0305685419)62:0.0098616629)100:0.0391345467,(BRANA:0.0017495369,BRAOL:0.0050208418)73:0.0024362764);"
arath,10,2,180735,PacBIO,32,2570808,332941,,9043,1491701,28,280,50,,,1062,,29632,,"(ARATH_pac:0.1521043617,(((((((((KLEFL:0.2478234556,CHLVA:0.4886110593)100:0.1164942806,PHYPA:0.2002480865)99:0.0434976218,SELML:0.2219915741)100:0.1579786130,AMBTC:0.1337008815)100:0.0407807282,(((((((AEGTA:0.0153369515,TRIUA:0.0261469937)100:0.0037609475,WHEAT:0.0011181657)100:0.0094840360,HORVV:0.0150651613)100:0.0354488542,BRADI:0.0323276403)100:0.0400987681,((ORYLO:0.0159428301,(ORYNI:0.0020660239,ORYRU:0.0026880226)100:0.0037945717)100:0.0080630298,ORYPU:0.0117822081)100:0.0466851068)100:0.0116574249,(ERATE:0.0525508471,((MAIZE:0.0250416581,SORBI:0.0154857708)100:0.0191662816,SETIT:0.0262419754)100:0.0157518297)100:0.0190320568)100:0.1331561730,MUSAM:0.1094870986)100:0.0547810707)100:0.0499900962,(SOLLC:0.0115147249,SOLTU:0.0082756106)100:0.1253852058)100:0.0199236386,VITVI:0.0813974208)100:0.0184273038,((GOSHI:0.0475456871,THECC:0.0356991917)100:0.0530326411,(MANES:0.0625350017,POPTR:0.0794798139)100:0.0299224596)100:0.0138468807)100:0.0223046749,(LOTJA:0.0645135903,MEDTR:0.0791141897)100:0.0689550532)100:0.1236930731,((BRANA:0.0026451240,BRAOL:0.0063120507)67:0.0023780418,BRARP:0.0054946362)100:0.0419671369);"
arath,10,3,180735,PacBIO,29,2234062,188132,,9043,1294726,25,432,78,,,1532,,38824,,"(ORYLO:0.0167785159,((((((AEGTA:0.0166116422,TRIUA:0.0282076908)100:0.0032609089,WHEAT:0.0010866431)100:0.0103252773,HORVV:0.0164628797)100:0.0390388747,BRADI:0.0368202167)100:0.0420884420,((((((((ARATH_pac:0.2833028428,(GOSHI:0.0539622577,THECC:0.0398061467)100:0.0446552258)82:0.0147550757,(MANES:0.0711341754,POPTR:0.0858211426)100:0.0311319515)82:0.0171876397,(LOTJA:0.0684250282,MEDTR:0.0851274503)100:0.0892376855)100:0.0183747462,VITVI:0.0893064803)100:0.0226323848,(SOLLC:0.0127882254,SOLTU:0.0096276764)100:0.1364850059)100:0.0572274877,(AMBTC:0.1472409974,(((CHLVA:0.5171374193,KLEFL:0.2700402091)100:0.1262735350,PHYPA:0.2213665201)100:0.0473451758,SELML:0.2409341886)100:0.1713543874)100:0.0446498810)100:0.0596807712,MUSAM:0.1209382541)100:0.1458775639,(ERATE:0.0568570886,((MAIZE:0.0273055905,SORBI:0.0169207750)100:0.0216977190,SETIT:0.0291099755)100:0.0177551557)100:0.0206680731)100:0.0124697293)100:0.0513973904,ORYPU:0.0129569386)100:0.0090915595,(ORYNI:0.0031318227,ORYRU:0.0032936554)100:0.0036691688);"
arath,10,4,180735,PacBIO,27,2108656,157264,,9043,1212325,23,674,119,,,2169,,50636,,"(TRIUA:0.0297499277,(((((((((((ARATH_pac:0.3063669971,(GOSHI:0.0573363598,THECC:0.0417232432)100:0.0473098283)90:0.0144988049,(MANES:0.0751137660,POPTR:0.0881991927)100:0.0314708642)99:0.0267742041,VITVI:0.0916585532)99:0.0252486250,(SOLLC:0.0128004088,SOLTU:0.0103436836)100:0.1397288219)100:0.0597566877,(AMBTC:0.1514019938,(((CHLVA:0.5206761013,KLEFL:0.2760110372)100:0.1276390627,PHYPA:0.2281081864)100:0.0488557973,SELML:0.2422736896)100:0.1730904831)100:0.0451407233)100:0.0605229794,MUSAM:0.1236489111)100:0.1498520291,(ERATE:0.0587825998,((MAIZE:0.0286217543,SORBI:0.0177707595)100:0.0224572669,SETIT:0.0304959966)100:0.0186965675)100:0.0210973022)100:0.0131241136,((ORYLO:0.0168236099,(ORYNI:0.0031355475,ORYRU:0.0032255924)100:0.0040164608)100:0.0090393822,ORYPU:0.0131797033)100:0.0528727664)100:0.0429124682,BRADI:0.0384890602)100:0.0406751574,HORVV:0.0180893783)100:0.0106281945,WHEAT:0.0012287515)100:0.0038802251,AEGTA:0.0183151559);"
arath,10,5,180735,PacBIO,23,1787410,84527,,9043,1041678,19,841,149,,,2038,,50188,,"(ARATH_pac:0.3137107042,(((((KLEFL:0.2792186908,CHLVA:0.5261321331)100:0.1297404817,PHYPA:0.2279505257)100:0.0495605866,SELML:0.2417181021)100:0.1720611696,AMBTC:0.1516541013)100:0.0440903387,(((((((AEGTA:0.0170837079,TRIUA:0.0339695912)100:0.0037147513,WHEAT:0.0012795286)100:0.0108870185,HORVV:0.0188158728)100:0.0408606218,BRADI:0.0389037042)100:0.0425973984,((ORYLO:0.0177488299,(ORYNI:0.0031400284,ORYRU:0.0030122481)100:0.0040223436)100:0.0089803912,ORYPU:0.0136438363)100:0.0526251482)100:0.0129841271,(ERATE:0.0583732320,((MAIZE:0.0287473036,SORBI:0.0176143302)100:0.0224062004,SETIT:0.0303272086)100:0.0185429048)100:0.0212374338)100:0.1459137349,MUSAM:0.1235924095)100:0.0591428910)100:0.0387635846,((SOLLC:0.0128901761,SOLTU:0.0103620561)100:0.1387885213,VITVI:0.1004837408)94:0.0221933410);"
arath,10,6,180735,PacBIO,22,1710595,84886,,9043,1015471,18,948,172,,,2637,,48360,,"(ARATH_pac:0.3059065375,(SOLTU:0.0106272318,SOLLC:0.0127395030)100:0.1321835036,((((((ORYLO:0.0169310388,(ORYNI:0.0033528933,ORYRU:0.0031861412)100:0.0038727335)100:0.0089922992,ORYPU:0.0132735793)100:0.0531764187,((((AEGTA:0.0178390084,TRIUA:0.0328927895)100:0.0035267068,WHEAT:0.0012793458)100:0.0109827088,HORVV:0.0189958439)100:0.0410678992,BRADI:0.0395196193)100:0.0426441175)100:0.0130735120,(ERATE:0.0608300324,((MAIZE:0.0286835769,SORBI:0.0176207495)100:0.0228237174,SETIT:0.0308303058)100:0.0186101128)100:0.0213615191)100:0.1416182640,MUSAM:0.1285259133)100:0.0594487413,(AMBTC:0.1573649832,(((CHLVA:0.5284963586,KLEFL:0.2852503392)100:0.1315711104,PHYPA:0.2300667234)100:0.0493576120,SELML:0.2424310792)100:0.1671218038)100:0.0429118071)100:0.0462025540);"
mouse,10,0,67013,Illumina,31,941709,41484,,12664,,28,57,52,,628,134,762,1020,1782,"(CHICK:0.0436145075,((((((((((((MEGSC:0.1744300571,(DROME:0.0380732777,DROMO:0.0393934820)100:0.0915557996)100:0.0550894775,AEDAE:0.1214723421)100:0.0761296857,(ATTCE:0.1520823558,TRICA:0.1436295965)65:0.0291069396)100:0.0398611992,ACYPI:0.2430549174)100:0.0968142169,(((CAEEL:0.1777530622,PRIPA:0.2055157041)100:0.1717787645,TRISP:0.3222791069)100:0.0909490766,SCHMA:0.4346753604)100:0.0631226096)100:0.0454614889,(CAPI1:0.2046394780,(CRAGI:0.1654258001,LOTGI:0.1747235497)100:0.0572323580)100:0.0502345964)100:0.0423036742,((AMPQE:0.3176128571,TRIAD:0.3108176844)100:0.0735334921,STRPU:0.2248363840)98:0.0366710110)99:0.0310297533,BRAFL:0.1941160498)100:0.0415091290,(CIOIN:0.0629765868,CIOSA:0.0722491985)100:0.2412729414)100:0.0833539567,PETMA:0.1362270428)100:0.0709614214,XENTR:0.0870902434)100:0.0249732137,((CAVPO:0.0183712046,(MOUSE_ill:0.0068242602,RATNO:0.0086888484)100:0.0145755832)74:0.0038267802,(((HUMAN:0.0032584909,PONAB:0.0070880423)95:0.0005982183,NOMLE:0.0084368146)100:0.0079355886,OTOGA:0.0248936148)100:0.0041407043)100:0.0457684523)100:0.0142673236,ANOCA:0.0554499040);"
mouse,10,1,67013,Illumina,30,877475,42791,,12664,,27,58,53,,630,122,752,882,1634,"(CRAGI:0.1682036350,(((((((XENTR:0.0859631070,((ANOCA:0.0553593058,CHICK:0.0434903421)100:0.0143514155,((CAVPO:0.0190359187,(((HUMAN:0.0032036818,PONAB:0.0070383838)96:0.0006852219,NOMLE:0.0082440754)100:0.0082523930,OTOGA:0.0247832797)100:0.0057408458)67:0.0050077576,MOUSE_ill:0.0176726758)100:0.0444263760)100:0.0253489857)100:0.0711193217,PETMA:0.1369829375)100:0.0852027109,(CIOIN:0.0641089461,CIOSA:0.0723263612)100:0.2423941152)100:0.0416771571,BRAFL:0.1956887149)99:0.0312401159,((AMPQE:0.3170794157,TRIAD:0.3122284831)100:0.0730697688,STRPU:0.2254146323)98:0.0373159894)100:0.0428761948,((ACYPI:0.2434973225,((AEDAE:0.1214491752,((DROME:0.0379942231,DROMO:0.0398282519)100:0.0911830055,MEGSC:0.1747576609)100:0.0547098534)100:0.0756488883,(ATTCE:0.1526181749,TRICA:0.1441994705)75:0.0296018125)100:0.0399268629)100:0.0978631426,(((CAEEL:0.1785242827,PRIPA:0.2051071451)100:0.1692271212,TRISP:0.3262682446)100:0.0913202174,SCHMA:0.4356887704)100:0.0626276714)100:0.0446571390)100:0.0501639827,CAPI1:0.2061258195)100:0.0560189260,LOTGI:0.1752683275);"
