,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
46,same,-0.021802554199999997,ARATH,0.0,0,PacBIO,10.0,"(BRARP:0.00539426,(((((((((((((TRIUA:0.019466,AEGTA:0.0157172)100:0.0029549,WHEAT:0.00241462)100:0.0093673,HORVD:0.0130648)100:0.0383367,BRADI:0.0353665)100:0.0411319,((ORYLO:0.0170838,(ORYNI:0.00294933,ORYRU:0.00313059)100:0.00363988)100:0.00853726,ORYPU:0.0128511)100:0.0497088)100:0.0123118,(ERATE:0.0540523,((SORBI:0.0166068,MAIZE:0.0278368)100:0.0205419,SETIT:0.028077)100:0.0180139)100:0.0198486)100:0.141899,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120164)100:0.0612129,(AMBTC:0.145536,(SELML:0.241429,((KLEFL:0.266824,CHLVA:0.50369)100:0.127276,PHYPA:0.221206)100:0.0484749)100:0.169502)100:0.0452004)100:0.0559077,(SOLLC:0.0120989,SOLTU:0.0105953)100:0.134608)100:0.0216397,VITVI:0.089138)100:0.0213448,((MANES:0.0708205,POPTR:0.0864091)100:0.0321665,(THECC:0.0395792,GOSHI:0.055401)100:0.0576787)93:0.0153969)93:0.0213462,(LOTJA:0.0668303,MEDTR:0.0795845)100:0.0790006)100:0.148255,(ARAAL:0.0439856,(ARALY:0.0116919,ARATH:0.0390444)100:0.0260442)57:0.00985296)100:0.0373382,(BRANA:0.00192906,BRAOL:0.00604136)81:0.00263045);",0,0.0,0.13521181958547937,0.03225154420981056,0.004142402706041075,0.15886036790326535,0.0289337458,34
47,same,-0.11144935420000002,ARATH,0.0,0,PacBIO,0.5,"(BRARP:0.00539773,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295476,WHEAT:0.00241464)100:0.00936475,HORVD:0.0130741)100:0.0383645,BRADI:0.0353593)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364067)100:0.00853733,ORYPU:0.0128474)100:0.0496945)100:0.0123187,(ERATE:0.0540155,((SORBI:0.0166077,MAIZE:0.0278367)100:0.0205493,SETIT:0.0280693)100:0.0180126)100:0.0198404)100:0.141899,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612306,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266817,CHLVA:0.503696)100:0.12726,PHYPA:0.221201)100:0.0484732)100:0.16949)100:0.045152)100:0.0559339,(SOLLC:0.0120954,SOLTU:0.0105991)100:0.13455)100:0.0216696,VITVI:0.0890607)100:0.021274,((MANES:0.0707747,POPTR:0.0864394)100:0.0322106,(THECC:0.0395588,GOSHI:0.0554149)100:0.0576192)94:0.0154583)94:0.0213101,(LOTJA:0.0667735,MEDTR:0.0796238)100:0.0791018)100:0.148858,(ARATH:0.125985,ARALY:0.0143981)100:0.0176844)60:0.00958603,ARAAL:0.0436504)100:0.0424969,(BRANA:0.00194682,BRAOL:0.00602017)81:0.00261874);",2,0.03125,0.2533736204600857,0.11278139098284375,0.014326912193365618,0.18827198305810336,0.0289337458,34
48,same,-0.028346754199999998,ARATH,0.0875321398,2,Illumina,0.2,"(BRARP:0.00538948,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241463)100:0.00936471,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853733,ORYPU:0.0128474)100:0.0496945)100:0.0123182,(ERATE:0.0540157,((SORBI:0.0166082,MAIZE:0.0278343)100:0.0205468,SETIT:0.0280734)100:0.0180125)100:0.0198406)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120166)100:0.061232,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484725)100:0.169489)100:0.0451535)100:0.0559188,(SOLLC:0.0120946,SOLTU:0.0106)100:0.134557)100:0.0216678,VITVI:0.0890619)100:0.0212763,((MANES:0.0707826,POPTR:0.0864434)100:0.0322166,(THECC:0.039555,GOSHI:0.0554144)100:0.0576138)93:0.0154585)93:0.0213023,(LOTJA:0.0667847,MEDTR:0.0796195)100:0.0790995)100:0.148773,(ARATH:0.0359456,ARALY:0.0213349)96:0.0106423)63:0.0096619,ARAAL:0.0436981)100:0.0424395,(BRANA:0.00194618,BRAOL:0.00602042)81:0.00262833);",2,0.03125,0.1773714404600858,0.03851719093548461,0.0049496317555914075,0.16824144306054298,0.0955297137,32
49,same,-0.12303775419999999,ARATH,0.0995843094,3,PacBIO,20.0,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538089,(BRANA:0.00194546,BRAOL:0.00602045)85:0.00263872)100:0.0427307,ARAAL:0.0436322)100:0.0111967,ARALY:0.0301676)100:0.0422455,ARATH:0.0795584)100:0.109298,(LOTJA:0.0667417,MEDTR:0.0797265)100:0.0790803)93:0.0211564,((MANES:0.0708465,POPTR:0.0863702)100:0.0322206,(THECC:0.0395726,GOSHI:0.0554032)100:0.0575936)93:0.0153593)100:0.0213495,VITVI:0.0891214)100:0.0217424,(SOLLC:0.0120898,SOLTU:0.0106054)100:0.134599)100:0.0558946,(AMBTC:0.145541,(SELML:0.241442,((KLEFL:0.266816,CHLVA:0.503708)100:0.127263,PHYPA:0.221206)100:0.0484849)100:0.169548)100:0.0451962)100:0.0611651,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120226)100:0.141779,(ERATE:0.0540567,((SORBI:0.0166085,MAIZE:0.0278367)100:0.0205513,SETIT:0.0280682)100:0.0180084)100:0.0198672)100:0.0122944,((ORYLO:0.0170829,(ORYNI:0.00294439,ORYRU:0.00313614)100:0.00364088)100:0.00853759,ORYPU:0.0128523)100:0.0497096)100:0.0411272,BRADI:0.0353633)100:0.0383339,HORVD:0.0130627)100:0.00936835,WHEAT:0.0024148)100:0.00295531,AEGTA:0.0157173);",4,0.0625,0.3240363104600859,0.0971579661390759,0.012411279965300061,0.18125978948304444,0.33406272839999995,29
50,same,-0.047852654200000004,ARATH,0.3519924789,5,Illumina,10.0,"(ARATH:0.0598905,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295479,WHEAT:0.00241463)100:0.0093646,HORVD:0.0130741)100:0.0383675,BRADI:0.0353584)100:0.041155,((ORYLO:0.0170836,(ORYNI:0.00294603,ORYRU:0.00313306)100:0.00363939)100:0.00853419,ORYPU:0.0128492)100:0.0496794)100:0.012304,(ERATE:0.0540157,((SORBI:0.0166083,MAIZE:0.0278369)100:0.0205443,SETIT:0.0280731)100:0.0180124)100:0.0198513)100:0.141856,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120177)100:0.0612072,(AMBTC:0.145559,(SELML:0.241425,((KLEFL:0.266815,CHLVA:0.5037)100:0.127259,PHYPA:0.221203)100:0.048473)100:0.169492)100:0.0451644)100:0.0559166,(SOLLC:0.0120955,SOLTU:0.0105994)100:0.134552)100:0.0216522,VITVI:0.08907)100:0.0212722,((MANES:0.070782,POPTR:0.0864363)100:0.0322063,(THECC:0.0395483,GOSHI:0.0554226)100:0.0576287)93:0.0154647)93:0.0212619,(LOTJA:0.0667891,MEDTR:0.0796251)100:0.0791345)100:0.148613,((BRARP:0.00539575,(BRANA:0.00194563,BRAOL:0.00602202)84:0.00262179)100:0.0425757,ARAAL:0.0435832)84:0.00971673)78:0.0153931,ARALY:0.0168959);",2,0.03125,0.19263874046008575,0.052605212654853135,0.0067391119722893765,0.1505297951205829,0.33406272839999995,23
51,same,-0.16434245420000002,ARATH,0.3479413381,4,ONT,5.0,"(BRARP:0.00538684,(((ARATH:0.1185,((((((((((((TRIUA:0.0194656,AEGTA:0.0157177)100:0.00295495,WHEAT:0.00241471)100:0.00936446,HORVD:0.0130745)100:0.0383636,BRADI:0.0353603)100:0.0411503,((ORYLO:0.017084,(ORYNI:0.00294762,ORYRU:0.00313224)100:0.00364091)100:0.00853819,ORYPU:0.0128469)100:0.0497027)100:0.0123253,(ERATE:0.0540188,((SORBI:0.0166085,MAIZE:0.0278324)100:0.0205473,SETIT:0.0280678)100:0.0180076)100:0.019831)100:0.141869,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120187)100:0.0612149,(AMBTC:0.145568,(SELML:0.241426,((KLEFL:0.26682,CHLVA:0.503668)100:0.127246,PHYPA:0.2212)100:0.0484682)100:0.16948)100:0.0451673)100:0.0558947,(SOLLC:0.0120934,SOLTU:0.0106006)100:0.134556)100:0.0217123,VITVI:0.0890225)100:0.0212556,((MANES:0.0707668,POPTR:0.0864536)100:0.0322029,(THECC:0.039572,GOSHI:0.0553928)100:0.0576559)87:0.0154688)87:0.0210033,(LOTJA:0.0668135,MEDTR:0.0796197)100:0.0793547)100:0.106279)100:0.0433351,ARALY:0.0314411)100:0.0100976,ARAAL:0.04367)100:0.0425637,(BRANA:0.00194985,BRAOL:0.00601592)85:0.00263047);",4,0.0625,0.3671595304600858,0.12731184233787826,0.01618682394755475,0.1999678072611563,0.33406272839999995,27
52,same,-0.12338315420000001,ARATH,0.0289337458,1,PacBIO,0.5,"(TRIUA:0.0194656,(((((((((((((ARATH:0.133002,ARALY:0.0193149)100:0.0128622,((BRARP:0.00539611,(BRANA:0.001947,BRAOL:0.0060204)81:0.00261905)100:0.0425083,ARAAL:0.0435973)61:0.00957574)100:0.148839,(LOTJA:0.0667761,MEDTR:0.0796206)100:0.0791065)100:0.0213084,((MANES:0.0707744,POPTR:0.0864388)100:0.0322058,(THECC:0.0395543,GOSHI:0.0554186)100:0.0576252)100:0.0154649)100:0.0212679,VITVI:0.0890616)100:0.0216646,(SOLLC:0.0120945,SOLTU:0.0105998)100:0.134555)100:0.0559295,(AMBTC:0.145542,(SELML:0.241418,((KLEFL:0.266817,CHLVA:0.503695)100:0.127261,PHYPA:0.221202)100:0.0484723)100:0.16949)100:0.0451514)100:0.0612328,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120171)100:0.1419,(ERATE:0.0540151,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205495,SETIT:0.0280693)100:0.0180131)100:0.0198409)100:0.0123177,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364065)100:0.00853715,ORYPU:0.0128473)100:0.0496941)100:0.0411514,BRADI:0.0353595)100:0.0383644,HORVD:0.0130745)100:0.00936473,WHEAT:0.00241467)100:0.00295523,AEGTA:0.0157168);",2,0.03125,0.2702064704600857,0.120235516752018,0.015260187639569524,0.18536369090616547,0.0875321398,33
53,same,-0.0400081542,ARATH,0.0875321398,2,Illumina,5.0,"(BRARP:0.00540992,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295481,WHEAT:0.00241465)100:0.00936427,HORVD:0.0130744)100:0.0383667,BRADI:0.0353596)100:0.0411565,((ORYLO:0.0170837,(ORYNI:0.00294591,ORYRU:0.00313315)100:0.00363893)100:0.00853217,ORYPU:0.0128514)100:0.0496765)100:0.0123011,(ERATE:0.0540167,((SORBI:0.0166082,MAIZE:0.0278368)100:0.0205422,SETIT:0.028076)100:0.0180129)100:0.0198531)100:0.14185,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120183)100:0.061205,(AMBTC:0.145552,(SELML:0.241434,((KLEFL:0.266819,CHLVA:0.503697)100:0.127259,PHYPA:0.221199)100:0.0484679)100:0.169507)100:0.0451687)100:0.0558981,(SOLLC:0.0120958,SOLTU:0.0105992)100:0.134574)100:0.0216263,VITVI:0.0891032)100:0.0212778,((MANES:0.0707734,POPTR:0.0864473)100:0.0321989,(THECC:0.0395512,GOSHI:0.0554207)100:0.05762)94:0.0154655)94:0.021279,(LOTJA:0.0667903,MEDTR:0.0796093)100:0.0791283)100:0.148897,(ARATH:0.0521165,ARALY:0.0168254)100:0.015964)66:0.00944154,ARAAL:0.0437375)100:0.0424061,(BRANA:0.00194284,BRAOL:0.00602564)75:0.00260849);",2,0.03125,0.18332685046008587,0.04624583547886429,0.005929949592166003,0.16911859299839288,0.0955297137,32
54,same,-0.12014225419999999,ARATH,0.0,0,PacBIO,0.2,"(ARATH:0.135182,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353591)100:0.0411518,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364062)100:0.00853726,ORYPU:0.0128475)100:0.0496943)100:0.0123173,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.0180127)100:0.0198415)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120171)100:0.0612287,(AMBTC:0.145541,(SELML:0.241421,((KLEFL:0.266815,CHLVA:0.503695)100:0.127259,PHYPA:0.221202)100:0.0484705)100:0.16949)100:0.0451594)100:0.0559241,(SOLLC:0.0120952,SOLTU:0.0105992)100:0.13455)100:0.0216655,VITVI:0.0890728)100:0.0212744,((MANES:0.0707806,POPTR:0.08644)100:0.0322138,(THECC:0.0395594,GOSHI:0.0554129)100:0.0576131)93:0.0154545)93:0.0212986,(LOTJA:0.0667707,MEDTR:0.0796341)100:0.0791049)100:0.148768,((BRARP:0.00539171,(BRANA:0.00194448,BRAOL:0.00602032)80:0.00262687)100:0.0424357,ARAAL:0.043722)64:0.00962864)100:0.0181659,ARALY:0.013894);",2,0.03125,0.26158736046008557,0.12164217686292608,0.015434610027209103,0.17727504626725063,0.0289337458,34
55,same,-0.056259854199999994,ARATH,0.0,0,Illumina,0.2,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00538945,(BRANA:0.0019458,BRAOL:0.00602063)80:0.00262859)100:0.0424394,ARAAL:0.0436962)62:0.00965516,(ARATH:0.0630481,ARALY:0.0221455)96:0.00984244)100:0.148777,(LOTJA:0.0667831,MEDTR:0.0796206)100:0.079103)100:0.0213012,((MANES:0.0707814,POPTR:0.086445)100:0.0322174,(THECC:0.0395549,GOSHI:0.0554146)100:0.057611)100:0.0154578)100:0.0212761,VITVI:0.089062)100:0.0216667,(SOLLC:0.0120946,SOLTU:0.0105997)100:0.134559)100:0.0559184,(AMBTC:0.145542,(SELML:0.24142,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484713)100:0.16949)100:0.0451555)100:0.0612318,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120166)100:0.141903,(ERATE:0.0540155,((SORBI:0.0166082,MAIZE:0.0278344)100:0.0205459,SETIT:0.0280747)100:0.0180126)100:0.0198406)100:0.0123182,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853716,ORYPU:0.0128473)100:0.0496932)100:0.0411519,BRADI:0.0353599)100:0.0383643,HORVD:0.0130743)100:0.00936451,WHEAT:0.00241467)100:0.00295526,AEGTA:0.0157168);",2,0.03125,0.20607417046008575,0.05728054344360168,0.0073352526556196215,0.164214684786193,0.0289337458,34
56,same,-0.12449075420000003,ARATH,0.0875321398,2,PacBIO,0.5,"(TRIUA:0.0194656,(((((((((((((ARATH:0.135384,ARALY:0.0180405)100:0.0140389,((BRARP:0.0053894,(BRANA:0.00194646,BRAOL:0.00602007)81:0.00262771)100:0.0423566,ARAAL:0.0437616)64:0.0096262)100:0.148825,(LOTJA:0.0667774,MEDTR:0.0796183)100:0.0791002)100:0.0213099,((MANES:0.0707836,POPTR:0.0864331)100:0.0322043,(THECC:0.0395576,GOSHI:0.0554145)100:0.0576333)100:0.0154524)100:0.0212786,VITVI:0.0890655)100:0.0216644,(SOLLC:0.0120945,SOLTU:0.0105999)100:0.13456)100:0.0559245,(AMBTC:0.145544,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503699)100:0.127262,PHYPA:0.221199)100:0.0484727)100:0.16949)100:0.0451528)100:0.0612323,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141902,(ERATE:0.0540152,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280693)100:0.018013)100:0.0198408)100:0.0123179,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496946)100:0.0411509,BRADI:0.0353595)100:0.0383644,HORVD:0.0130744)100:0.00936476,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",2,0.03125,0.26987601046008575,0.12233174180799006,0.015521622664661583,0.18627124733527267,0.0955297137,32
57,same,-0.0367330542,ARATH,0.0289337458,1,Illumina,1.0,"(ARATH:0.04937,(((BRARP:0.00539449,(BRANA:0.00194724,BRAOL:0.00601947)79:0.00262353)100:0.0424818,ARAAL:0.0436783)64:0.00956451,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241465)100:0.00936463,HORVD:0.0130742)100:0.0383646,BRADI:0.0353594)100:0.0411522,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364068)100:0.00853724,ORYPU:0.0128475)100:0.0496942)100:0.0123173,(ERATE:0.0540154,((SORBI:0.0166077,MAIZE:0.0278366)100:0.0205494,SETIT:0.0280695)100:0.018013)100:0.0198416)100:0.141904,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120175)100:0.061235,(AMBTC:0.14554,(SELML:0.241422,((KLEFL:0.266833,CHLVA:0.503684)100:0.127257,PHYPA:0.221199)100:0.0484695)100:0.169494)100:0.0451549)100:0.0559228,(SOLLC:0.0120938,SOLTU:0.0106012)100:0.134547)100:0.0216663,VITVI:0.089071)100:0.0212821,((MANES:0.0707767,POPTR:0.0864414)100:0.0322086,(THECC:0.0395559,GOSHI:0.0554146)100:0.0576196)93:0.0154432)93:0.0212804,(LOTJA:0.0667889,MEDTR:0.0796127)100:0.0791252)100:0.148828)100:0.0158488,ARALY:0.0162968);",2,0.03125,0.18045890046008575,0.0442331002825134,0.005674253325383803,0.14908858071876563,0.0875321398,33
58,same,-0.0365955542,ARATH,0.0,0,Illumina,5.0,"(BRARP:0.00540736,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295479,WHEAT:0.00241463)100:0.00936472,HORVD:0.013074)100:0.0383671,BRADI:0.0353585)100:0.041155,((ORYLO:0.0170837,(ORYNI:0.0029459,ORYRU:0.00313317)100:0.00363905)100:0.00853222,ORYPU:0.0128512)100:0.0496791)100:0.0123008,(ERATE:0.0540164,((SORBI:0.0166083,MAIZE:0.0278364)100:0.0205443,SETIT:0.0280737)100:0.018013)100:0.0198531)100:0.141854,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120181)100:0.061203,(AMBTC:0.145556,(SELML:0.241421,((KLEFL:0.266816,CHLVA:0.503697)100:0.127256,PHYPA:0.221206)100:0.0484714)100:0.169503)100:0.0451682)100:0.0559057,(SOLLC:0.0120922,SOLTU:0.0106025)100:0.134565)100:0.0216394,VITVI:0.0890844)100:0.0212725,((MANES:0.0707632,POPTR:0.0864523)100:0.0321998,(THECC:0.0395482,GOSHI:0.0554234)100:0.0576279)94:0.0154688)94:0.0212511,(LOTJA:0.0667914,MEDTR:0.079621)100:0.0791383)100:0.148885,(ARATH:0.0504293,ARALY:0.0151)100:0.017785)62:0.00939455,ARAAL:0.043556)100:0.0425734,(BRANA:0.00194607,BRAOL:0.00602259)76:0.00261313);",2,0.03125,0.17842561046008593,0.0444359899467174,0.005699109269693725,0.1688450828987197,0.0289337458,34
59,same,-0.16610125420000002,ARATH,0.33406272839999995,6,PacBIO,10.0,"(ARATH:0.119223,((((((((((((TRIUA:0.0194658,AEGTA:0.0157173)100:0.00295475,WHEAT:0.00241509)100:0.0093695,HORVD:0.0130614)100:0.0383356,BRADI:0.0353653)100:0.0411365,((ORYLO:0.0170834,(ORYNI:0.00294936,ORYRU:0.00313053)100:0.00364091)100:0.00853817,ORYPU:0.0128471)100:0.0496833)100:0.012275,(ERATE:0.0540631,((SORBI:0.0166084,MAIZE:0.0278366)100:0.0205533,SETIT:0.0280639)100:0.0180093)100:0.0198868)100:0.141812,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120223)100:0.0611811,(AMBTC:0.145569,(SELML:0.241426,((KLEFL:0.266945,CHLVA:0.503293)100:0.127165,PHYPA:0.221247)100:0.0484558)100:0.169447)100:0.0451727)100:0.0559151,(SOLLC:0.0120994,SOLTU:0.0105947)100:0.134532)100:0.0215715,VITVI:0.0891593)100:0.0211743,((MANES:0.0707843,POPTR:0.0864457)100:0.0321922,(THECC:0.0395711,GOSHI:0.0553991)100:0.057633)95:0.0156063)95:0.0210705,(LOTJA:0.0667621,MEDTR:0.079686)100:0.0792239)100:0.105346,(((BRARP:0.00539117,(BRANA:0.00194373,BRAOL:0.00602085)84:0.00262912)100:0.0425243,ARAAL:0.0436991)99:0.0101474,ARALY:0.0313978)100:0.0444142);",4,0.0625,0.37023421046008576,0.1286349147967892,0.016354079281650898,0.1603923308406908,0.41172151049999994,22
60,same,-0.11938225420000001,ARATH,0.0289337458,1,ONT,0.5,"(BRARP:0.00538191,(((ARATH:0.130686,ARALY:0.01763)100:0.0144708,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936468,HORVD:0.0130741)100:0.0383646,BRADI:0.0353591)100:0.041152,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364066)100:0.0085373,ORYPU:0.0128474)100:0.0496936)100:0.0123176,(ERATE:0.0540159,((SORBI:0.0166076,MAIZE:0.0278369)100:0.0205494,SETIT:0.0280693)100:0.0180127)100:0.0198418)100:0.141907,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.0612375,(AMBTC:0.145546,(SELML:0.241419,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484719)100:0.169489)100:0.0451497)100:0.0559251,(SOLLC:0.0120945,SOLTU:0.0105999)100:0.134561)100:0.0216563,VITVI:0.0890702)100:0.0213089,((MANES:0.0707877,POPTR:0.086429)100:0.0322051,(THECC:0.0395546,GOSHI:0.0554165)100:0.0576275)92:0.0154273)92:0.0212787,(LOTJA:0.0667807,MEDTR:0.0796245)100:0.0791237)100:0.148825)66:0.00961864,ARAAL:0.0436992)100:0.0423898,(BRANA:0.0019458,BRAOL:0.00601993)84:0.00263662);",2,0.03125,0.26441482046008596,0.11772964168028632,0.014946623656557736,0.19023122317758184,0.0875321398,33
61,same,-0.06859425420000001,ARATH,0.0995843094,3,Illumina,10.0,"(ARATH:0.0468232,(((BRARP:0.00539485,(BRANA:0.00194735,BRAOL:0.00601865)86:0.00262356)100:0.0428141,ARAAL:0.0435848)97:0.0114477,ARALY:0.0298588)95:0.020846,((((((((((((TRIUA:0.0194655,AEGTA:0.0157171)100:0.00295476,WHEAT:0.00241462)100:0.00936492,HORVD:0.0130737)100:0.0383675,BRADI:0.035358)100:0.0411551,((ORYLO:0.0170837,(ORYNI:0.00294586,ORYRU:0.00313315)100:0.00363931)100:0.00853382,ORYPU:0.0128489)100:0.0496785)100:0.0123057,(ERATE:0.0540167,((SORBI:0.0166077,MAIZE:0.0278379)100:0.0205467,SETIT:0.0280702)100:0.0180118)100:0.0198513)100:0.141862,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12016)100:0.061198,(AMBTC:0.145554,(SELML:0.241431,((KLEFL:0.266819,CHLVA:0.503691)100:0.127248,PHYPA:0.221207)100:0.0484682)100:0.169503)100:0.0451601)100:0.0559039,(SOLLC:0.012098,SOLTU:0.0105966)100:0.134539)100:0.0217139,VITVI:0.0890132)100:0.0213459,((MANES:0.0707597,POPTR:0.0864534)100:0.0322337,(THECC:0.0395858,GOSHI:0.0553825)100:0.0576217)87:0.0153788)87:0.0210801,(LOTJA:0.066777,MEDTR:0.0796476)100:0.0793065)100:0.129991);",4,0.0625,0.24941354046008588,0.060753712202361525,0.007794330232813828,0.13668761260768864,0.33406272839999995,29
62,same,-0.1473035542,ARATH,0.0995843094,3,ONT,10.0,"(TRIUA:0.0194653,(((((((((((((((BRARP:0.00538513,(BRANA:0.00194461,BRAOL:0.00602071)85:0.00263352)100:0.0425864,ARAAL:0.0437125)100:0.0106295,ARALY:0.0308285)100:0.0445278,ARATH:0.100881)100:0.105875,(LOTJA:0.0668033,MEDTR:0.0796494)100:0.0795139)85:0.0208254,((MANES:0.0707827,POPTR:0.0864417)100:0.0322435,(THECC:0.0395727,GOSHI:0.0553888)100:0.057626)85:0.0154152)100:0.021275,VITVI:0.0890778)100:0.0216589,(SOLLC:0.0120956,SOLTU:0.0105985)100:0.13456)100:0.0558809,(AMBTC:0.14556,(SELML:0.241472,((KLEFL:0.267033,CHLVA:0.502983)100:0.126994,PHYPA:0.221293)100:0.0483949)100:0.169379)100:0.0451193)100:0.0612322,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120185)100:0.14189,(ERATE:0.0540176,((SORBI:0.0166071,MAIZE:0.0278329)100:0.0205455,SETIT:0.028069)100:0.0180078)100:0.0198283)100:0.0123282,((ORYLO:0.0170834,(ORYNI:0.00294764,ORYRU:0.00313244)100:0.00364103)100:0.00853866,ORYPU:0.0128466)100:0.0497012)100:0.0411511,BRADI:0.0353611)100:0.0383626,HORVD:0.0130738)100:0.00936582,WHEAT:0.00241469)100:0.00295529,AEGTA:0.0157174);",4,0.0625,0.3518475504600858,0.1144351086849673,0.014582372170949542,0.18799673622255586,0.33406272839999995,29
63,same,-0.08417115419999999,ARATH,0.0995843094,3,Illumina,5.0,"(BRARP:0.00538513,(((ARATH:0.0597518,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295479,WHEAT:0.00241463)100:0.00936466,HORVD:0.0130741)100:0.0383671,BRADI:0.0353589)100:0.041155,((ORYLO:0.0170837,(ORYNI:0.00294581,ORYRU:0.00313313)100:0.00363923)100:0.00853303,ORYPU:0.0128495)100:0.0496776)100:0.0123025,(ERATE:0.0540158,((SORBI:0.0166083,MAIZE:0.0278369)100:0.0205444,SETIT:0.0280739)100:0.0180121)100:0.019852)100:0.141858,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.061223,(AMBTC:0.145551,(SELML:0.241432,((KLEFL:0.266815,CHLVA:0.503699)100:0.127261,PHYPA:0.2212)100:0.048465)100:0.169509)100:0.0451513)100:0.0559105,(SOLLC:0.0120978,SOLTU:0.0105972)100:0.134553)100:0.0216461,VITVI:0.0890776)100:0.0212482,((MANES:0.0707553,POPTR:0.0864578)100:0.032238,(THECC:0.0395459,GOSHI:0.0554236)100:0.0576002)95:0.0154932)95:0.0212163,(LOTJA:0.0668185,MEDTR:0.0796024)100:0.0791319)100:0.127333)93:0.0227151,ARALY:0.030638)95:0.0107522,ARAAL:0.0436194)100:0.0427467,(BRANA:0.0019474,BRAOL:0.00601746)89:0.00263339);",4,0.0625,0.26684143046008557,0.06962817869005715,0.008918910209203735,0.17868044466634297,0.33406272839999995,29
