,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
49,same,-0.010106490800000034,YEAST,0.9012339498999999,3,PacBIO,20.0,"(CREFR:0.470907,((SALR5:0.333349,MONBE:0.31672)100:0.233495,(((((YEAST:0.125158,CANGA:0.265158)100:0.132011,(DEKBR:0.41361,((CANAW:0.144202,LODEL:0.193635)100:0.0855883,(DEBHA:0.162243,CANTE:0.241459)100:0.0483964)100:0.180738)73:0.0569129)100:0.230527,((((TALSN:0.154787,(ASPGL:0.115066,(EMENI:0.115196,ASPAC:0.0968318)100:0.0282052)100:0.070002)100:0.140677,(COCLU:0.22768,AURPU:0.223437)100:0.0716872)100:0.0382332,(BOTFB:0.181885,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.125283,HYPJE:0.129035)100:0.0675891)100:0.0501996)100:0.0914378)100:0.0818198)100:0.109568,TUBMM:0.272408)100:0.159202)100:0.0698401,SCHPO:0.457307)100:0.167197,(BATDE:0.317532,SPIPN:0.257076)100:0.160978)100:0.170126)96:0.0593388,CAPO3:0.403777);",2,0.043478260869565216,3.0540057389130406,0.5141664984281604,0.03609201616365902,0.2628386978108759,1.1634770285999998,19
50,same,0.07183050919999995,YEAST,1.2578967830999999,5,Illumina,10.0,"(CREFR:0.471081,((SALR5:0.333373,MONBE:0.316653)100:0.2335,((((((YEAST:0.049694,CANGA:0.258685)100:0.150378,((CANAW:0.144181,LODEL:0.193625)100:0.0854641,(DEBHA:0.162311,CANTE:0.241386)100:0.0484457)100:0.179174)77:0.057414,DEKBR:0.400488)100:0.232213,((((TALSN:0.154796,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.096844)100:0.0282061)100:0.0700012)100:0.140684,(COCLU:0.227711,AURPU:0.223424)100:0.0716801)100:0.0382484,(BOTFB:0.181893,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675896)100:0.0501942)100:0.0914196)100:0.081831)100:0.109578,TUBMM:0.272349)100:0.159444)100:0.0695471,SCHPO:0.457538)100:0.166948,(BATDE:0.317587,SPIPN:0.256997)100:0.161073)100:0.170028)97:0.0593394,CAPO3:0.403697);",0,0.0,3.002585751351937,0.5083474777517345,0.035875535013964545,0.25977356152880454,1.3850412119,6
51,same,0.03405050919999997,YEAST,1.1634770285999998,4,ONT,5.0,"(CREFR:0.471098,((SALR5:0.333377,MONBE:0.316652)100:0.233499,((((((YEAST:0.1171,CANGA:0.229059)100:0.17999,((CANAW:0.144179,LODEL:0.193625)100:0.0854589,(DEBHA:0.162308,CANTE:0.24139)100:0.0484481)100:0.179305)71:0.0572785,DEKBR:0.400551)100:0.232118,((((TALSN:0.154796,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282065)100:0.0699991)100:0.140687,(COCLU:0.227715,AURPU:0.22342)100:0.07168)100:0.0382551,(BOTFB:0.181895,(CRYPA:0.184958,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675902)100:0.0501927)100:0.0914195)100:0.0818235)100:0.109581,TUBMM:0.272345)100:0.159517)100:0.0695141,SCHPO:0.457445)100:0.167004,(BATDE:0.317587,SPIPN:0.256994)100:0.161082)100:0.170028)97:0.0593395,CAPO3:0.40368);",0,0.0,2.900095506203997,0.49658198992060093,0.0348793915783603,0.2384814770248252,1.2578967830999999,7
52,same,-0.047860490800000044,YEAST,0.38020950919999996,1,PacBIO,0.5,"(CREFR:0.471095,((MONBE:0.316655,SALR5:0.333366)100:0.233501,((((((YEAST:0.164451,CANGA:0.263619)100:0.145934,((CANAW:0.144145,LODEL:0.193648)100:0.0853908,(DEBHA:0.1623,CANTE:0.2414)100:0.0485297)100:0.178615)93:0.0577563,DEKBR:0.400365)100:0.232361,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.096844)100:0.0282057)100:0.0699987)100:0.140684,(COCLU:0.227711,AURPU:0.223426)100:0.0716803)100:0.0382481,(BOTFB:0.181888,(CRYPA:0.184955,(COLSU:0.142744,(GIBZA:0.12528,HYPJE:0.129037)100:0.067591)100:0.0501956)100:0.0914235)100:0.0818281)100:0.109571,TUBMM:0.272355)100:0.159374)100:0.0696101,SCHPO:0.457508)100:0.166981,(BATDE:0.317577,SPIPN:0.257001)100:0.161092)100:0.170013)96:0.0593355,CAPO3:0.403688);",0,0.0,2.9871750260291074,0.5069520622581333,0.035488920321500826,0.24988470144313749,0.8323007669,24
53,same,0.10682770919999995,YEAST,0.8323007669,2,Illumina,5.0,"(CAPO3:0.403678,((MONBE:0.316655,SALR5:0.333372)100:0.233486,((((((YEAST:0.0357938,CANGA:0.237588)100:0.171411,((CANAW:0.144187,LODEL:0.193616)100:0.0854686,(DEBHA:0.162309,CANTE:0.241381)100:0.0484337)100:0.17953)84:0.0572411,DEKBR:0.400145)100:0.23249,((((TALSN:0.154796,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282063)100:0.0700021)100:0.140685,(COCLU:0.227711,AURPU:0.223425)100:0.071681)100:0.0382594,(BOTFB:0.181887,(CRYPA:0.184959,(COLSU:0.142744,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675902)100:0.0501929)100:0.0914213)100:0.0818196)100:0.109551,TUBMM:0.27238)100:0.159384)100:0.0696079,SCHPO:0.457515)100:0.166972,(BATDE:0.31758,SPIPN:0.256992)100:0.16109)100:0.170016)96:0.0593569,CREFR:0.471093);",0,0.0,2.981476006203996,0.5051714895284002,0.03568632230140258,0.2556614042064214,0.9012339498999999,20
54,same,0.040624509199999936,YEAST,0.0,0,PacBIO,0.2,"(YEAST:0.169532,(((((((CAPO3:0.403684,CREFR:0.471095)97:0.0593401,(SALR5:0.33337,MONBE:0.316658)100:0.233493)100:0.170015,(BATDE:0.317583,SPIPN:0.256998)100:0.161085)100:0.166987,SCHPO:0.457513)100:0.0695934,((((TALSN:0.1548,(ASPGL:0.11506,(EMENI:0.115183,ASPAC:0.096844)100:0.0282069)100:0.0699958)100:0.140677,(COCLU:0.227719,AURPU:0.223421)100:0.0716829)100:0.0382446,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675897)100:0.0501958)100:0.0914242)100:0.0818337)100:0.10956,TUBMM:0.272362)100:0.159382)100:0.232317,DEKBR:0.400397)87:0.0575375,((CANAW:0.144186,LODEL:0.193625)100:0.085442,(DEBHA:0.162311,CANTE:0.241385)100:0.0484595)100:0.178906)100:0.23907,CANGA:0.170053);",0,0.0,2.9479463808811666,0.4956267159394708,0.03468467911496386,0.02579662215258152,0.38020950919999996,25
55,same,0.16533240919999997,YEAST,0.0,0,Illumina,0.2,"(SALR5:0.333369,MONBE:0.316657,((CAPO3:0.403691,CREFR:0.471087)97:0.0593383,((((((YEAST:0.0285131,CANGA:0.186364)100:0.222933,((CANAW:0.144188,LODEL:0.193621)100:0.0854455,(DEBHA:0.162316,CANTE:0.241383)100:0.0484541)100:0.178908)86:0.0575402,DEKBR:0.400424)100:0.232294,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968442)100:0.0282056)100:0.0699991)100:0.140686,(COCLU:0.227713,AURPU:0.223423)100:0.0716791)100:0.0382477,(BOTFB:0.18189,(CRYPA:0.184954,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675898)100:0.0501968)100:0.091422)100:0.0818301)100:0.109574,TUBMM:0.272352)100:0.159369)100:0.0696048,SCHPO:0.457501)100:0.166992,(BATDE:0.317575,SPIPN:0.257004)100:0.161076)100:0.170026)100:0.233493);",0,0.0,2.988808106203997,0.5009514818278417,0.035406294252279875,0.13170095460510609,0.38020950919999996,25
56,same,-0.030037490800000066,YEAST,0.8323007669,2,PacBIO,0.5,"(SALR5:0.333367,(((((((YEAST:0.177004,CANGA:0.233243)100:0.176134,((CANAW:0.144188,LODEL:0.193622)100:0.0854359,(DEBHA:0.162313,CANTE:0.241385)100:0.0484656)100:0.178938)87:0.057472,DEKBR:0.400388)100:0.23233,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968436)100:0.0282055)100:0.069999)100:0.140684,(COCLU:0.227713,AURPU:0.223423)100:0.071681)100:0.0382459,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.050196)100:0.091423)100:0.0818307)100:0.10957,TUBMM:0.272357)100:0.159368)100:0.0696128,SCHPO:0.457511)100:0.166983,(BATDE:0.31758,SPIPN:0.257)100:0.161082)100:0.170021,(CAPO3:0.403681,CREFR:0.471097)96:0.0593385)100:0.233496,MONBE:0.316659);",0,0.0,2.9556507808811667,0.5006443644278177,0.035016941547098744,0.10344767139520235,0.9012339498999999,20
57,same,0.11627060919999999,YEAST,0.38020950919999996,1,Illumina,1.0,"(YEAST:0.0336789,(((((((CREFR:0.471096,CAPO3:0.403681)96:0.0593407,(MONBE:0.316654,SALR5:0.333376)100:0.233493)100:0.170021,(BATDE:0.317587,SPIPN:0.256994)100:0.161089)100:0.166985,SCHPO:0.457488)100:0.0696078,((((TALSN:0.154797,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.0968437)100:0.0282069)100:0.0699988)100:0.140679,(COCLU:0.227712,AURPU:0.223423)100:0.0716866)100:0.038254,(BOTFB:0.181891,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675896)100:0.0501945)100:0.0914217)100:0.0818246)100:0.109596,TUBMM:0.272324)100:0.159387)100:0.232321,DEKBR:0.400444)95:0.0579305,((CANAW:0.144174,LODEL:0.193624)100:0.0854849,(DEBHA:0.162281,CANTE:0.241417)100:0.0484442)100:0.178651)100:0.178899,CANGA:0.23026);",0,0.0,2.9837115062039974,0.5040789079962223,0.03561415753123332,0.1233068141602222,0.8323007669,24
58,same,0.18808690919999999,YEAST,0.0,0,Illumina,5.0,"(SALR5:0.333362,((CREFR:0.471074,CAPO3:0.403685)97:0.0593495,(((((((TALSN:0.154787,(ASPGL:0.115063,(EMENI:0.11518,ASPAC:0.096845)100:0.0282065)100:0.0700112)100:0.140675,(COCLU:0.227708,AURPU:0.223424)100:0.0716866)100:0.0382584,(BOTFB:0.18188,(CRYPA:0.184949,(COLSU:0.142749,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675869)100:0.0502024)100:0.0914271)100:0.0818238)100:0.109612,TUBMM:0.272321)100:0.159388,(DEKBR:0.400231,((CANGA:0.151606,YEAST:0.0405166)100:0.25872,((CANAW:0.144186,LODEL:0.193611)100:0.0854895,(DEBHA:0.162287,CANTE:0.241388)100:0.0484838)100:0.178392)99:0.0584883)100:0.232537)100:0.069603,SCHPO:0.457514)100:0.166972,(BATDE:0.317605,SPIPN:0.25697)100:0.161099)100:0.170028)100:0.233496,MONBE:0.316673);",0,0.0,2.978389306203996,0.5013057943006769,0.03539734119852184,0.127486131337721,0.38020950919999996,25
59,same,-0.07424049080000006,YEAST,1.3850412119,6,PacBIO,10.0,"(MONBE:0.316694,((CREFR:0.470992,CAPO3:0.403725)97:0.0593369,((((((YEAST:0.170612,CANGA:0.283838)96:0.125595,((CANAW:0.144171,LODEL:0.193636)100:0.0854336,(DEBHA:0.162309,CANTE:0.241392)100:0.0484698)100:0.179011)79:0.0574295,DEKBR:0.400447)100:0.232216,((((TALSN:0.154797,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.096844)100:0.0282062)100:0.0700014)100:0.140685,(COCLU:0.227706,AURPU:0.223427)100:0.0716789)100:0.0382452,(BOTFB:0.181885,(CRYPA:0.18496,(COLSU:0.142747,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675896)100:0.050192)100:0.091427)100:0.0818342)100:0.109583,TUBMM:0.272351)100:0.159492)100:0.0695406,SCHPO:0.457537)100:0.166904,(BATDE:0.317584,SPIPN:0.257013)100:0.161139)100:0.169951)100:0.233506,SALR5:0.333335);",0,0.0,3.0338615260291077,0.5145711976019357,0.03600714860374088,0.13812773517920987,1.6001243709000001,4
60,same,0.010083509199999952,YEAST,0.38020950919999996,1,ONT,0.5,"(MONBE:0.316661,(((((((YEAST:0.117232,CANGA:0.252894)100:0.156463,((CANAW:0.144187,LODEL:0.193631)100:0.0853925,(DEBHA:0.162301,CANTE:0.241394)100:0.0485073)100:0.178622)92:0.0577712,DEKBR:0.400392)100:0.232361,((((TALSN:0.1548,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.096844)100:0.0282046)100:0.0699972)100:0.140682,(COCLU:0.227714,AURPU:0.223423)100:0.0716797)100:0.038253,(BOTFB:0.181888,(CRYPA:0.184957,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675909)100:0.0501952)100:0.0914224)100:0.0818294)100:0.10956,TUBMM:0.272366)100:0.159385)100:0.069591,SCHPO:0.457507)100:0.166988,(BATDE:0.317592,SPIPN:0.256993)100:0.161087)100:0.170011,(CAPO3:0.403678,CREFR:0.471099)97:0.0593482)100:0.233482,SALR5:0.333373);",0,0.0,2.9230208513519376,0.5018543497139161,0.03524893168708056,0.12061357342133305,0.8323007669,24
61,same,0.11222290919999994,YEAST,0.9012339498999999,3,Illumina,10.0,"(SALR5:0.333373,((CAPO3:0.403679,CREFR:0.471099)96:0.0593455,((((((YEAST:0.0442906,CANGA:0.223696)100:0.185259,((CANAW:0.144178,LODEL:0.193623)100:0.0854674,(DEBHA:0.162315,CANTE:0.241374)100:0.0484468)100:0.179409)72:0.0573818,DEKBR:0.400549)100:0.232087,((((TALSN:0.154801,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968451)100:0.0282061)100:0.0699969)100:0.140673,(COCLU:0.227709,AURPU:0.223423)100:0.0716942)100:0.0382476,(BOTFB:0.181886,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675885)100:0.050195)100:0.0914252)100:0.081828)100:0.109553,TUBMM:0.272376)100:0.159453)100:0.0695535,SCHPO:0.457506)100:0.166996,(BATDE:0.317586,SPIPN:0.256994)100:0.161088)100:0.170018)100:0.233491,MONBE:0.316658);",0,0.0,2.9730019062039967,0.5013561305787045,0.03539549550027223,0.13178390458105066,1.1634770285999998,19
62,same,0.028055509199999995,YEAST,0.9012339498999999,3,ONT,10.0,"(SALR5:0.333368,((CREFR:0.470935,CAPO3:0.403737)96:0.0593114,(((((YEAST:0.106824,CANGA:0.24533)100:0.151616,(DEKBR:0.413579,((CANAW:0.144207,LODEL:0.193632)100:0.0856034,(DEBHA:0.162217,CANTE:0.241468)100:0.0484031)100:0.180676)54:0.0564839)100:0.231059,((((TALSN:0.154776,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968439)100:0.0282066)100:0.0700225)100:0.140692,(COCLU:0.227696,AURPU:0.223427)100:0.0716825)100:0.0382615,(BOTFB:0.181905,(CRYPA:0.184973,(COLSU:0.14274,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675876)100:0.050188)100:0.0914147)100:0.0817998)100:0.109606,TUBMM:0.272382)100:0.159392)100:0.0697096,SCHPO:0.45726)100:0.167172,(BATDE:0.317542,SPIPN:0.257063)100:0.160974)100:0.170126)100:0.233532,MONBE:0.316703);",2,0.043478260869565216,3.0213566642358707,0.5084074664655224,0.03573422160357015,0.13669620191340803,1.1634770285999998,19
63,same,0.11029130919999997,YEAST,0.9012339498999999,3,Illumina,5.0,"(CREFR:0.47109,((MONBE:0.316644,SALR5:0.333386)100:0.233483,((((((YEAST:0.0362102,CANGA:0.233708)100:0.175226,((CANAW:0.144182,LODEL:0.193628)100:0.0854459,(DEBHA:0.162318,CANTE:0.241379)100:0.0484552)100:0.179208)78:0.0574464,DEKBR:0.400473)100:0.23221,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968436)100:0.0282046)100:0.0699997)100:0.140682,(COCLU:0.227713,AURPU:0.223424)100:0.0716828)100:0.0382537,(BOTFB:0.181886,(CRYPA:0.184958,(COLSU:0.142743,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675907)100:0.0501939)100:0.091424)100:0.081825)100:0.109554,TUBMM:0.272374)100:0.159392)100:0.0696043,SCHPO:0.457506)100:0.166987,(BATDE:0.317581,SPIPN:0.256998)100:0.161083)100:0.170021)97:0.0593491,CAPO3:0.403687);",0,0.0,2.980949606203997,0.5043391251609047,0.03562675129053867,0.2547587311178875,1.1634770285999998,19
64,same,-0.0226724908,YEAST,1.1634770285999998,4,PacBIO,5.0,"(YEAST:0.147191,(((((((CAPO3:0.403684,CREFR:0.471091)97:0.0593495,(MONBE:0.316655,SALR5:0.333374)100:0.233481)100:0.170025,(BATDE:0.317582,SPIPN:0.257001)100:0.161077)100:0.167019,SCHPO:0.457455)100:0.0695378,((((TALSN:0.154797,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282057)100:0.0700005)100:0.140689,(COCLU:0.227713,AURPU:0.223422)100:0.0716774)100:0.0382487,(BOTFB:0.181891,(CRYPA:0.184959,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675883)100:0.0501933)100:0.0914212)100:0.0818296)100:0.109578,TUBMM:0.272347)100:0.159474)100:0.232204,DEKBR:0.400476)78:0.0573885,((CANAW:0.144174,LODEL:0.193627)100:0.085443,(DEBHA:0.162298,CANTE:0.241402)100:0.0484718)100:0.17916)100:0.153378,CANGA:0.255691);",0,0.0,2.954687826029107,0.5034364736203918,0.035286286851006134,0.10911677654519263,1.2578967830999999,7
65,same,0.18110500919999994,YEAST,0.0,0,Illumina,20.0,"(CAPO3:0.403683,((SALR5:0.333352,MONBE:0.316671)100:0.233512,(((((((TALSN:0.154787,(ASPGL:0.115062,(EMENI:0.11518,ASPAC:0.0968454)100:0.028207)100:0.0700114)100:0.140676,(COCLU:0.227701,AURPU:0.223431)100:0.0716961)100:0.0382583,(BOTFB:0.181895,(CRYPA:0.184954,(COLSU:0.142743,(GIBZA:0.125276,HYPJE:0.12904)100:0.0675923)100:0.0501989)100:0.0914147)100:0.0818159)100:0.109583,TUBMM:0.272354)100:0.159496,(DEKBR:0.40038,((CANGA:0.14873,YEAST:0.0503745)100:0.263828,((CANAW:0.144161,LODEL:0.19364)100:0.0855155,(DEBHA:0.16224,CANTE:0.241445)100:0.0484369)100:0.178386)100:0.0588235)100:0.23241)100:0.0695849,SCHPO:0.457512)100:0.16694,(BATDE:0.317659,SPIPN:0.256931)100:0.161062)100:0.170057)96:0.0593427,CREFR:0.471079);",0,0.0,2.971179906203997,0.5007365445098444,0.03532595065918539,0.2459250058293661,0.38020950919999996,25
66,same,0.11904790919999997,YEAST,0.8323007669,2,Illumina,20.0,"(CREFR:0.471097,((MONBE:0.316657,SALR5:0.33337)100:0.233485,((((((YEAST:0.0423356,CANGA:0.218826)100:0.190385,((CANAW:0.14418,LODEL:0.193607)100:0.0855016,(DEBHA:0.162292,CANTE:0.241385)100:0.0484157)100:0.180369)61:0.0568009,DEKBR:0.399919)100:0.23255,((((TALSN:0.154795,(ASPGL:0.115065,(EMENI:0.11518,ASPAC:0.0968455)100:0.0282052)100:0.0700033)100:0.140675,(COCLU:0.227708,AURPU:0.223424)100:0.071694)100:0.0382575,(BOTFB:0.18188,(CRYPA:0.18496,(COLSU:0.142746,(GIBZA:0.125282,HYPJE:0.129035)100:0.0675878)100:0.0501928)100:0.0914276)100:0.0818118)100:0.109562,TUBMM:0.272375)100:0.159444)100:0.0695584,SCHPO:0.45752)100:0.166979,(BATDE:0.31758,SPIPN:0.257)100:0.161061)100:0.170043)97:0.0593596,CAPO3:0.403676);",0,0.0,2.975393006203997,0.5009537826994198,0.03537088288525162,0.24874198000835057,0.9012339498999999,20
67,same,0.02067650919999997,YEAST,1.2578967830999999,5,ONT,1.0,"(CAPO3:0.403686,((SALR5:0.333372,MONBE:0.316657)100:0.233488,((((((YEAST:0.104494,CANGA:0.255039)100:0.154324,((CANAW:0.144177,LODEL:0.193636)100:0.0854269,(DEBHA:0.1623,CANTE:0.241395)100:0.0484775)100:0.178907)84:0.0575078,DEKBR:0.40043)100:0.232288,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968441)100:0.0282058)100:0.069999)100:0.140685,(COCLU:0.227714,AURPU:0.223422)100:0.0716789)100:0.0382473,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.06759)100:0.0501953)100:0.0914225)100:0.081831)100:0.109573,TUBMM:0.272354)100:0.159391)100:0.069602,SCHPO:0.457511)100:0.166977,(BATDE:0.317584,SPIPN:0.256996)100:0.16108)100:0.170019)97:0.0593455,CREFR:0.47109);",0,0.0,2.9400288513519373,0.5026786355749719,0.03533846396474934,0.2482849219120234,1.3850412119,6
68,same,0.08638400919999994,YEAST,1.1634770285999998,4,Illumina,0.5,"(CAPO3:0.403685,((MONBE:0.316654,SALR5:0.333374)100:0.233493,((((((YEAST:0.0418295,CANGA:0.251996)100:0.157349,((CANAW:0.144184,LODEL:0.193626)100:0.0854468,(DEBHA:0.162308,CANTE:0.241389)100:0.0484552)100:0.178989)83:0.0574502,DEKBR:0.400412)100:0.232285,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.096844)100:0.0282065)100:0.0699996)100:0.140684,(COCLU:0.227715,AURPU:0.223422)100:0.0716805)100:0.0382443,(BOTFB:0.18189,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.050195)100:0.0914234)100:0.081833)100:0.109573,TUBMM:0.272351)100:0.159405)100:0.0695878,SCHPO:0.457508)100:0.166988,(BATDE:0.317583,SPIPN:0.256998)100:0.16109)100:0.170004)97:0.0593429,CREFR:0.471096);",0,0.0,2.996637051351937,0.507592325243111,0.03584180887771517,0.25917620502127275,1.2578967830999999,7
69,same,0.11870270919999998,YEAST,0.38020950919999996,1,Illumina,5.0,"(CREFR:0.471066,CAPO3:0.403703,((MONBE:0.316662,SALR5:0.333364)100:0.233505,((((((YEAST:0.0364688,CANGA:0.225038)100:0.184738,((CANAW:0.144164,LODEL:0.193627)100:0.0854935,(DEBHA:0.162285,CANTE:0.241404)100:0.0484949)100:0.177972)100:0.0588441,DEKBR:0.400187)100:0.232589,((((TALSN:0.154791,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968431)100:0.0282057)100:0.070006)100:0.140685,(COCLU:0.227718,AURPU:0.223415)100:0.0716811)100:0.0382546,(BOTFB:0.181889,(CRYPA:0.184956,(COLSU:0.142747,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675889)100:0.0501955)100:0.0914157)100:0.0818307)100:0.109572,TUBMM:0.272352)100:0.159387)100:0.0696079,SCHPO:0.457487)100:0.166984,(BATDE:0.317592,SPIPN:0.256983)100:0.161099)100:0.170017)96:0.0593307);",0,0.0,2.9818195062039963,0.5026758027122614,0.03550577436890939,0.2518206727396396,0.8323007669,24
70,same,0.028690509199999936,YEAST,0.9012339498999999,3,ONT,20.0,"(YEAST:0.103108,((((((SALR5:0.333369,MONBE:0.316706)100:0.233529,(CAPO3:0.403741,CREFR:0.470926)96:0.0593137)100:0.170166,(BATDE:0.317546,SPIPN:0.257052)100:0.16095)100:0.167204,SCHPO:0.457266)100:0.0698127,((((TALSN:0.154792,(ASPGL:0.11507,(EMENI:0.115182,ASPAC:0.0968432)100:0.0282009)100:0.0700141)100:0.140692,(COCLU:0.227679,AURPU:0.223442)100:0.0716892)100:0.0382516,(BOTFB:0.181909,(CRYPA:0.184982,(COLSU:0.142737,(GIBZA:0.125283,HYPJE:0.12903)100:0.0675856)100:0.0501752)100:0.0914066)100:0.0818066)100:0.109571,TUBMM:0.272411)100:0.159291)100:0.230511,(DEKBR:0.413571,((CANAW:0.144189,LODEL:0.193661)100:0.0856431,(DEBHA:0.162206,CANTE:0.241472)100:0.0483725)100:0.180723)77:0.0569877)100:0.148817,CANGA:0.248411);",2,0.043478260869565216,3.030993864235871,0.5093041289556686,0.035805783487121226,0.16303347224613696,1.1634770285999998,19
71,different,-0.3084615908,YEAST,1.3850412119,6,PacBIO,1.0,"(SALR5:0.333369,((CAPO3:0.403685,CREFR:0.471092)97:0.0593399,(((((YEAST:0.225448,(CANGA:0.409442,((CANAW:0.144181,LODEL:0.193629)100:0.0854332,(DEBHA:0.162312,CANTE:0.241387)100:0.0484658)100:0.178879)44:0.0537811)53:0.00373219,DEKBR:0.400409)98:0.23232,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282056)100:0.0699994)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382474,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675902)100:0.0501955)100:0.0914225)100:0.0818298)100:0.109574,TUBMM:0.272353)100:0.159379)100:0.0696136,SCHPO:0.457508)100:0.166979,(BATDE:0.317581,SPIPN:0.256999)100:0.161086)100:0.170016)100:0.233495,MONBE:0.316659);",2,0.043478260869565216,3.4102836489130426,0.5985733720411578,0.04172490335547663,0.25888841985496847,1.6001243709000001,4
72,same,0.03271730919999993,YEAST,0.38020950919999996,1,ONT,20.0,"(YEAST:0.0879202,(((((((MONBE:0.316684,SALR5:0.333361)100:0.233552,(CREFR:0.470969,CAPO3:0.403718)96:0.0592997)100:0.170011,(BATDE:0.317624,SPIPN:0.256973)100:0.161095)100:0.166946,SCHPO:0.457571)100:0.0697188,((((TALSN:0.15481,(ASPGL:0.115072,(EMENI:0.115181,ASPAC:0.0968422)100:0.0281987)100:0.0699936)100:0.140678,(COCLU:0.2277,AURPU:0.22343)100:0.0716947)100:0.0382453,(BOTFB:0.181893,(CRYPA:0.184971,(COLSU:0.142739,(GIBZA:0.125285,HYPJE:0.12903)100:0.0675898)100:0.0501796)100:0.0914096)100:0.0818386)100:0.109635,TUBMM:0.272296)100:0.159254)100:0.232639,DEKBR:0.40046)100:0.0615695,((CANAW:0.143822,LODEL:0.193915)100:0.0852083,(DEBHA:0.162173,CANTE:0.241558)100:0.0488421)100:0.174826)100:0.153265,CANGA:0.259572);",0,0.0,2.962641551351937,0.5043877910272685,0.03549018674332444,0.1215406838961642,0.8323007669,24
73,same,0.007048509199999997,YEAST,0.38020950919999996,1,ONT,1.0,"(YEAST:0.116465,(((((((MONBE:0.316663,SALR5:0.333367)100:0.23349,(CAPO3:0.403692,CREFR:0.471086)96:0.0593331)100:0.170035,(BATDE:0.317573,SPIPN:0.257011)100:0.16107)100:0.166977,SCHPO:0.457514)100:0.0696068,((((TALSN:0.154797,(ASPGL:0.115062,(EMENI:0.115182,ASPAC:0.0968438)100:0.0282068)100:0.070001)100:0.140687,(COCLU:0.227715,AURPU:0.22342)100:0.0716804)100:0.0382523,(BOTFB:0.181887,(CRYPA:0.18496,(COLSU:0.142748,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675888)100:0.0501908)100:0.091423)100:0.0818208)100:0.109569,TUBMM:0.272354)100:0.159389)100:0.232425,DEKBR:0.400372)96:0.0580262,((CANAW:0.144153,LODEL:0.19367)100:0.0854841,(DEBHA:0.162281,CANTE:0.241432)100:0.0484489)100:0.178377)100:0.152496,CANGA:0.256696);",0,0.0,2.9316690513519363,0.5029110348611469,0.035325184522329425,0.11484856234369895,0.8323007669,24
