,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
166,same,-0.07584024780000001,MOUSE,0.3851485248,4,ONT,0.2,"(PRIPA:0.228168,((((((((((((MOUSE:0.0833252,RATNO:0.0153872)92:0.0158553,(CAVPO:0.0352133,(((HUMAN:0.0040756,PONAB:0.00835541)100:0.000590285,NOMLE:0.0128409)100:0.0131548,OTOGA:0.0317317)100:0.00710721)100:0.00698053)100:0.0587743,(ANOCA:0.072506,CHICK:0.0557089)100:0.0191272)100:0.0307307,XENTR:0.106395)100:0.0762844,PETMA:0.187243)100:0.0956072,(CIOSA:0.0901371,CIOIN:0.0777594)100:0.293354)100:0.0433503,BRAFL:0.218639)98:0.0380717,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853894,STRPU:0.269216)98:0.039224)100:0.0439109,(CAPI1:0.232293,(CRAGI:0.188567,LOTGI:0.189985)100:0.0624996)100:0.0563602)100:0.0623899,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629539)100:0.114549)100:0.0616237,AEDAE:0.16077)100:0.104075,TRICA:0.199856)100:0.0368928,ATTCE:0.217308)100:0.043913,ACYPI:0.3061)100:0.111635)100:0.0799032,SCHMA:0.465096)100:0.101589,TRISP:0.394454)100:0.211911,CAEEL:0.240743);",0,0.0,0.7729946092133888,0.14486857398056077,0.010874651877882923,0.13325905502263932,0.3851485248,21
167,same,-0.10753324780000001,MOUSE,0.2279365534,3,PacBIO,5.0,"(CIOIN:0.0777597,(((XENTR:0.106476,((ANOCA:0.0724852,CHICK:0.0557187)100:0.0194051,(((CAVPO:0.0351461,(((HUMAN:0.00407491,PONAB:0.00835578)100:0.000592846,NOMLE:0.0128378)100:0.0131482,OTOGA:0.0317338)100:0.00720954)100:0.00730812,RATNO:0.0307701)96:0.017806,MOUSE:0.0818293)100:0.0414726)100:0.0304749)100:0.0762033,PETMA:0.187209)100:0.0956694,(((((((((MEGSC:0.185741,(DROME:0.064202,DROMO:0.0629557)100:0.114546)100:0.0616193,AEDAE:0.160777)100:0.104077,TRICA:0.199856)100:0.0368846,ATTCE:0.217315)100:0.0439159,ACYPI:0.306104)100:0.111641,(((PRIPA:0.228059,CAEEL:0.240832)100:0.211854,TRISP:0.394498)100:0.101569,SCHMA:0.465116)100:0.0798984)100:0.0623826,(CAPI1:0.232295,(CRAGI:0.188569,LOTGI:0.189982)100:0.0625037)100:0.0563575)100:0.0439123,((AMPQE:0.386372,TRIAD:0.33825)100:0.0853837,STRPU:0.269223)98:0.0392211)98:0.0380712,BRAFL:0.218604)100:0.0433315)100:0.293391,CIOSA:0.090142);",2,0.03571428571428571,0.8280901177150872,0.14804274674634874,0.011113864936270998,0.07277507486613308,0.2279365534,22
168,different,-0.23182694780000002,MOUSE,0.3851485248,4,PacBIO,20.0,"(CIOIN:0.0777607,((((((((PRIPA:0.228053,CAEEL:0.240842)100:0.211839,TRISP:0.394505)100:0.101516,SCHMA:0.465193)100:0.0799112,(((((MEGSC:0.185759,(DROME:0.0642137,DROMO:0.0629396)100:0.114519)100:0.0616214,AEDAE:0.160781)100:0.10406,TRICA:0.199881)100:0.036862,ATTCE:0.217332)100:0.043908,ACYPI:0.306111)100:0.11162)100:0.0623991,(CAPI1:0.232298,(CRAGI:0.188638,LOTGI:0.18994)100:0.062488)100:0.0563312)100:0.0437912,((AMPQE:0.386426,TRIAD:0.338204)100:0.0854609,STRPU:0.26916)99:0.0392851)99:0.0381689,BRAFL:0.218408)100:0.0428785,(((XENTR:0.10895,((ANOCA:0.0726242,CHICK:0.0557329)100:0.0203196,((CAVPO:0.0351973,(((HUMAN:0.00407519,PONAB:0.00835605)100:0.000588148,NOMLE:0.0128431)100:0.0131471,OTOGA:0.0317387)100:0.00712679)100:0.00707441,RATNO:0.0311312)100:0.057301)97:0.0283944)97:0.0401113,MOUSE:0.0977612)100:0.0413265,PETMA:0.185683)100:0.0952451)100:0.293781,CIOSA:0.0901435);",6,0.10714285714285714,1.0397814030011867,0.18464573265467132,0.013842377634250154,0.1267463111729573,0.3851485248,21
169,same,-0.0833243478,MOUSE,0.16579422849999997,2,PacBIO,5.0,"(CIOIN:0.0777574,CIOSA:0.0901429,(((XENTR:0.106483,((ANOCA:0.0724959,CHICK:0.0555899)100:0.0189823,(((CAVPO:0.0351017,(((HUMAN:0.00407661,PONAB:0.00835641)100:0.000587831,NOMLE:0.0128394)100:0.0131428,OTOGA:0.031738)100:0.00728128)100:0.00789258,RATNO:0.0300806)86:0.0157977,MOUSE:0.0603182)100:0.0444096)100:0.0308654)100:0.0762148,PETMA:0.187122)100:0.0957019,(((((((PRIPA:0.228058,CAEEL:0.240837)100:0.211852,TRISP:0.394494)100:0.101579,SCHMA:0.465106)100:0.0798845,(((((MEGSC:0.185737,(DROME:0.0642033,DROMO:0.0629544)100:0.114539)100:0.0616301,AEDAE:0.160773)100:0.104079,TRICA:0.199856)100:0.0368852,ATTCE:0.217312)100:0.0439163,ACYPI:0.306103)100:0.111649)100:0.0623856,(CAPI1:0.23229,(CRAGI:0.188563,LOTGI:0.189982)100:0.0625071)100:0.0563462)100:0.0438994,((AMPQE:0.386363,TRIAD:0.338263)100:0.0853905,STRPU:0.269228)98:0.0392389)98:0.0380781,BRAFL:0.218594)100:0.0433157)100:0.293404);",2,0.03571428571428571,0.8013517327150875,0.13817196316297214,0.010389118279891224,0.05510021957292678,0.16579422849999997,24
170,same,-0.0779815478,MOUSE,0.683555357,6,Illumina,5.0,"(PRIPA:0.228168,((((((((CIOIN:0.0777624,CIOSA:0.090132)100:0.293366,((XENTR:0.106441,((MOUSE:0.0526719,((CAVPO:0.0352149,(((HUMAN:0.00407568,PONAB:0.00835542)100:0.000589037,NOMLE:0.0128421)100:0.0131535,OTOGA:0.0317288)100:0.00711804)100:0.00702298,RATNO:0.0311667)64:0.0170151)100:0.0418919,(ANOCA:0.0725049,CHICK:0.0556986)100:0.0191843)100:0.0306588)100:0.0762418,PETMA:0.187272)100:0.0955962)100:0.0433517,BRAFL:0.218642)98:0.0380612,((AMPQE:0.386373,TRIAD:0.338269)100:0.0853944,STRPU:0.269195)98:0.0392265)100:0.0439135,(CAPI1:0.232298,(CRAGI:0.18856,LOTGI:0.189987)100:0.0624962)100:0.0563514)100:0.0623942,(((((MEGSC:0.185743,(DROME:0.0642008,DROMO:0.062957)100:0.11455)100:0.0616255,AEDAE:0.160765)100:0.104071,TRICA:0.199858)100:0.0368943,ATTCE:0.217307)100:0.0439159,ACYPI:0.306099)100:0.11163)100:0.079904,SCHMA:0.465095)100:0.10159,TRISP:0.394452)100:0.211918,CAEEL:0.240742);",2,0.03571428571428571,0.7978152787150873,0.1360192654487549,0.010233853311094655,0.12387578116762857,0.6646889301,19
171,same,-0.0861097478,MOUSE,0.16579422849999997,2,PacBIO,10.0,"(XENTR:0.106529,(((CIOSA:0.0901431,CIOIN:0.077744)100:0.293336,(((((((((MEGSC:0.185748,(DROME:0.0642013,DROMO:0.0629557)100:0.114532)100:0.0616372,AEDAE:0.16077)100:0.104071,TRICA:0.199863)100:0.0369031,ATTCE:0.21729)100:0.0439138,ACYPI:0.306106)100:0.111635,(((PRIPA:0.228053,CAEEL:0.240837)100:0.211832,TRISP:0.394502)100:0.101563,SCHMA:0.46514)100:0.0798997)100:0.0623781,(CAPI1:0.232294,(CRAGI:0.188576,LOTGI:0.18998)100:0.0624916)100:0.0563612)100:0.0439115,((AMPQE:0.386351,TRIAD:0.338261)100:0.0853838,STRPU:0.26924)98:0.0392142)98:0.0380991,BRAFL:0.218565)100:0.0433487)100:0.0956723,PETMA:0.187099)100:0.0762263,((ANOCA:0.0727978,CHICK:0.0551164)100:0.018859,(((CAVPO:0.0350329,(((HUMAN:0.00407539,PONAB:0.00835686)100:0.000588433,NOMLE:0.0128382)100:0.0131068,OTOGA:0.0317832)100:0.00741254)100:0.00853716,RATNO:0.0292744)92:0.0173075,MOUSE:0.0624)100:0.0438764)100:0.0309501);",2,0.03571428571428571,0.8051144047150872,0.13906658921051235,0.010454265592657488,0.14623012490093829,0.16579422849999997,24
172,same,-0.022779147800000007,MOUSE,0.0,0,PacBIO,10.0,"(CIOSA:0.0901258,((((((((((MEGSC:0.185746,(DROME:0.0642017,DROMO:0.0629557)100:0.114529)100:0.0616286,AEDAE:0.160776)100:0.104064,TRICA:0.199865)100:0.0368853,ATTCE:0.217315)100:0.043917,ACYPI:0.306101)100:0.11165,(((PRIPA:0.22804,CAEEL:0.240849)100:0.211831,TRISP:0.394503)100:0.101564,SCHMA:0.465131)100:0.0798917)100:0.0623801,(CAPI1:0.232294,(CRAGI:0.188564,LOTGI:0.189987)100:0.0624999)100:0.0563558)100:0.0439273,((AMPQE:0.386375,TRIAD:0.338243)100:0.0853806,STRPU:0.269228)98:0.0392125)98:0.0380914,BRAFL:0.218569)100:0.0433331,((XENTR:0.106409,((ANOCA:0.0725575,CHICK:0.0556536)100:0.0191659,((CAVPO:0.035214,(((HUMAN:0.00407811,PONAB:0.00836063)100:0.000588601,NOMLE:0.0128422)100:0.0132036,OTOGA:0.0317222)100:0.00709814)100:0.0067198,(RATNO:0.0109245,MOUSE:0.0347268)100:0.0212653)100:0.0590199)100:0.0307207)100:0.0763026,PETMA:0.187293)100:0.0955483)100:0.293337,CIOIN:0.0777615);",0,0.0,0.7202464464482152,0.12695080996398234,0.00956392020820462,0.022523450532252312,0.0228721522,30
173,same,-0.0295554478,MOUSE,0.0,0,PacBIO,0.5,"(CIOSA:0.0901394,((((((((PRIPA:0.228166,CAEEL:0.240741)100:0.211924,TRISP:0.39445)100:0.101596,SCHMA:0.465088)100:0.0799041,(((((MEGSC:0.185747,(DROME:0.0642039,DROMO:0.0629529)100:0.114543)100:0.0616233,AEDAE:0.160772)100:0.104068,TRICA:0.199859)100:0.0368897,ATTCE:0.21731)100:0.0439161,ACYPI:0.306097)100:0.111623)100:0.0623963,(CAPI1:0.232299,(CRAGI:0.188566,LOTGI:0.189983)100:0.0624963)100:0.0563508)100:0.0439126,((AMPQE:0.386373,TRIAD:0.338265)100:0.0853923,STRPU:0.269208)98:0.0392249)98:0.0380645,BRAFL:0.218639)100:0.0433501,((XENTR:0.106394,((ANOCA:0.0725164,CHICK:0.0557002)100:0.019135,((CAVPO:0.0351938,(((HUMAN:0.00407569,PONAB:0.00835586)100:0.00058991,NOMLE:0.0128426)100:0.0131426,OTOGA:0.0317351)100:0.007133)100:0.00690003,(RATNO:0.0109012,MOUSE:0.0415264)100:0.0205048)100:0.0588448)100:0.0307326)100:0.076281,PETMA:0.187248)100:0.0956013)100:0.293356,CIOIN:0.0777584);",0,0.0,0.7263725554482152,0.1284770512303705,0.009674469624334192,0.028535362235830364,0.0228721522,30
174,same,-0.014853447799999999,MOUSE,0.16579422849999997,2,Illumina,0.2,"(MOUSE:0.0226569,((((((((((((PRIPA:0.228167,CAEEL:0.240743)100:0.211917,TRISP:0.394451)100:0.101594,SCHMA:0.465092)100:0.0799021,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629539)100:0.114548)100:0.0616242,AEDAE:0.160771)100:0.104073,TRICA:0.199856)100:0.0368922,ATTCE:0.217308)100:0.0439171,ACYPI:0.306097)100:0.11163)100:0.0623984,(CAPI1:0.232298,(CRAGI:0.188568,LOTGI:0.189984)100:0.0624987)100:0.0563504)100:0.0439113,((AMPQE:0.386371,TRIAD:0.338268)100:0.0853868,STRPU:0.269214)98:0.0392282)98:0.0380689,BRAFL:0.218636)100:0.0433501,(CIOSA:0.0901384,CIOIN:0.0777587)100:0.293359)100:0.095603,PETMA:0.187248)100:0.0762913,XENTR:0.106392)100:0.0307252,(ANOCA:0.0725148,CHICK:0.0557008)100:0.0191235)100:0.0587914,(CAVPO:0.035182,(((HUMAN:0.00407536,PONAB:0.0083554)100:0.000589656,NOMLE:0.0128413)100:0.0131628,OTOGA:0.0317292)100:0.00713425)100:0.00695531)100:0.016205,RATNO:0.0150687);",0,0.0,0.7116442502133885,0.12512477041744932,0.00943552877712068,0.017106189431542327,0.16579422849999997,24
175,same,-0.10295524779999998,MOUSE,0.2279365534,3,PacBIO,20.0,"(CIOIN:0.0777601,(((XENTR:0.106446,((ANOCA:0.0725059,CHICK:0.0557278)100:0.0196758,(((CAVPO:0.0351463,(((HUMAN:0.00407556,PONAB:0.00835571)100:0.000586791,NOMLE:0.0128456)100:0.0131191,OTOGA:0.0317664)100:0.00724637)100:0.00770735,RATNO:0.0303237)88:0.0173128,MOUSE:0.0781909)100:0.0424662)100:0.0301588)100:0.0761446,PETMA:0.187098)100:0.0956999,(((((((PRIPA:0.228037,CAEEL:0.240855)100:0.211827,TRISP:0.394506)100:0.101549,SCHMA:0.465154)100:0.0799148,(((((MEGSC:0.185749,(DROME:0.0642116,DROMO:0.0629434)100:0.114533)100:0.0616199,AEDAE:0.160777)100:0.104063,TRICA:0.199868)100:0.0368906,ATTCE:0.217305)100:0.0439056,ACYPI:0.306109)100:0.111621)100:0.0623679,(CAPI1:0.232305,(CRAGI:0.188579,LOTGI:0.189985)100:0.062492)100:0.0563813)100:0.043886,((AMPQE:0.386403,TRIAD:0.338219)100:0.0853958,STRPU:0.269205)97:0.0392223)97:0.0380699,BRAFL:0.218623)100:0.0433336)100:0.293363,CIOSA:0.0901331);",2,0.03571428571428571,0.8227265027150875,0.14608651678252324,0.010969787400718904,0.06952230116123967,0.2279365534,22
176,same,-0.07819344780000001,MOUSE,0.5555663255000001,5,Illumina,10.0,"(PRIPA:0.228169,(((((((((((MOUSE:0.0553276,((CAVPO:0.035225,(((HUMAN:0.00407697,PONAB:0.00835427)100:0.000589829,NOMLE:0.0128412)100:0.0131491,OTOGA:0.0317345)100:0.00711057)100:0.00707111,RATNO:0.0311258)61:0.0146122)100:0.0443137,(ANOCA:0.0725214,CHICK:0.0556992)100:0.019168)100:0.0306546,XENTR:0.10645)100:0.076235,PETMA:0.187284)100:0.0955531,(CIOIN:0.0777652,CIOSA:0.0901255)100:0.293337)100:0.0433559,BRAFL:0.218601)98:0.0380776,((AMPQE:0.38637,TRIAD:0.338264)100:0.0853875,STRPU:0.269223)98:0.0392281)100:0.0439133,(CAPI1:0.232293,(CRAGI:0.188558,LOTGI:0.189984)100:0.0624964)100:0.0563508)100:0.0623937,(((((MEGSC:0.185754,(DROME:0.0642049,DROMO:0.0629525)100:0.114547)100:0.0616292,AEDAE:0.160761)100:0.104069,TRICA:0.199859)100:0.0368914,ATTCE:0.217312)100:0.0439168,ACYPI:0.306103)100:0.111629)100:0.0799076,SCHMA:0.465101)100:0.10159,TRISP:0.394458)100:0.211916,CAEEL:0.24074);",2,0.03571428571428571,0.7956005707150876,0.13641618901176616,0.010261687457945227,0.12429806447215695,0.5555663255000001,20
177,same,-0.1081634478,MOUSE,0.3851485248,4,ONT,5.0,"(CIOSA:0.0901354,CIOIN:0.0777611,(((XENTR:0.106506,((MOUSE:0.0855088,((CAVPO:0.0351885,(((HUMAN:0.0040734,PONAB:0.00835635)100:0.000591775,NOMLE:0.0128407)100:0.0131424,OTOGA:0.0317353)100:0.00717227)100:0.00722331,RATNO:0.0308941)64:0.0146327)100:0.0445147,(ANOCA:0.0724555,CHICK:0.055753)100:0.0192481)100:0.0305799)100:0.0762085,PETMA:0.187286)100:0.0955705,(((((((PRIPA:0.228169,CAEEL:0.240741)100:0.211911,TRISP:0.394459)100:0.101587,SCHMA:0.4651)100:0.0799019,(((((MEGSC:0.185744,(DROME:0.0642038,DROMO:0.0629538)100:0.114548)100:0.0616246,AEDAE:0.160766)100:0.104069,TRICA:0.19986)100:0.0368875,ATTCE:0.217314)100:0.0439095,ACYPI:0.306111)100:0.111638)100:0.0623946,(CAPI1:0.232292,(CRAGI:0.188571,LOTGI:0.189986)100:0.0624993)100:0.0563579)100:0.0439226,((AMPQE:0.386376,TRIAD:0.338266)100:0.0853919,STRPU:0.269222)98:0.0392219)98:0.0380888,BRAFL:0.218595)100:0.0433275)100:0.293394);",2,0.03571428571428571,0.8256499267150876,0.1493457552410087,0.01120861812503545,0.07462536922460045,0.3851485248,21
178,same,-0.0420513478,MOUSE,0.0228721522,1,PacBIO,0.5,"(MEGSC:0.185747,((((((((((CIOSA:0.090143,CIOIN:0.0777544)100:0.293354,((XENTR:0.106385,((ANOCA:0.0725037,CHICK:0.0557035)100:0.0191216,((CAVPO:0.0351777,(((HUMAN:0.00407785,PONAB:0.00835361)100:0.000587968,NOMLE:0.0128447)100:0.0131285,OTOGA:0.0317524)100:0.00715211)100:0.00685228,(RATNO:0.0160339,MOUSE:0.0488896)100:0.0154138)100:0.0588816)100:0.030747)100:0.0762864,PETMA:0.187254)100:0.0956058)100:0.0433487,BRAFL:0.218641)98:0.0380629,((AMPQE:0.386371,TRIAD:0.338267)100:0.0853934,STRPU:0.269206)98:0.0392221)100:0.0439158,(CAPI1:0.232295,(CRAGI:0.188568,LOTGI:0.189981)100:0.0624987)100:0.0563488)100:0.0623979,(((PRIPA:0.228169,CAEEL:0.240739)100:0.211924,TRISP:0.394453)100:0.101596,SCHMA:0.465087)100:0.0799029)100:0.111629,ACYPI:0.3061)100:0.0439145,ATTCE:0.217309)100:0.0368898,TRICA:0.199859)100:0.10407,AEDAE:0.160771)100:0.0616235,(DROME:0.0642022,DROMO:0.0629547)100:0.114545);",0,0.0,0.7396171922133888,0.13064748147108432,0.009832423331055494,0.13998964361903307,0.0623547157,29
179,same,-0.016212447799999998,MOUSE,0.16579422849999997,2,Illumina,5.0,"(XENTR:0.10638,(((CIOIN:0.077762,CIOSA:0.0901333)100:0.293364,(((((((((MEGSC:0.185743,(DROME:0.0642038,DROMO:0.0629538)100:0.114548)100:0.0616246,AEDAE:0.160771)100:0.104075,TRICA:0.199855)100:0.0368941,ATTCE:0.217307)100:0.0439171,ACYPI:0.306096)100:0.11163,(((PRIPA:0.228174,CAEEL:0.240735)100:0.211924,TRISP:0.394454)100:0.101592,SCHMA:0.465095)100:0.0799047)100:0.0623996,(CAPI1:0.232291,(CRAGI:0.18857,LOTGI:0.189985)100:0.0625013)100:0.0563478)100:0.0439156,((AMPQE:0.386367,TRIAD:0.338267)100:0.085394,STRPU:0.269217)98:0.0392276)98:0.038079,BRAFL:0.21861)100:0.0433446)100:0.0955922,PETMA:0.187269)100:0.0763071,(((MOUSE:0.0229037,RATNO:0.0161809)100:0.0153029,(CAVPO:0.0352369,(((HUMAN:0.00407802,PONAB:0.00835434)100:0.000590761,NOMLE:0.0128384)100:0.0131496,OTOGA:0.0317429)100:0.00710089)100:0.00700961)100:0.0587199,(ANOCA:0.0725173,CHICK:0.0556965)100:0.0190811)100:0.0307497);",0,0.0,0.7139062952133889,0.1252109623897812,0.009441702443508494,0.13294480250748877,0.16579422849999997,24
180,same,-0.0422275478,MOUSE,0.0,0,PacBIO,0.2,"(MOUSE:0.0557741,((((((CIOIN:0.0777613,CIOSA:0.0901352)100:0.293354,(((((((PRIPA:0.228168,CAEEL:0.24074)100:0.211924,TRISP:0.394451)100:0.101595,SCHMA:0.465093)100:0.0799047,(((((MEGSC:0.185743,(DROME:0.0642028,DROMO:0.0629542)100:0.114546)100:0.0616229,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.0368906,ATTCE:0.217308)100:0.0439138,ACYPI:0.306099)100:0.111627)100:0.0623963,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189983)100:0.0624983)100:0.0563477)100:0.0439122,((AMPQE:0.386371,TRIAD:0.338268)100:0.0853924,STRPU:0.269209)98:0.0392284)98:0.0380693,BRAFL:0.218637)100:0.0433506)100:0.0955984,PETMA:0.187259)100:0.0762849,XENTR:0.106394)100:0.030726,(ANOCA:0.0725169,CHICK:0.0556941)100:0.0191403)100:0.05881,(CAVPO:0.0351923,(((HUMAN:0.00407577,PONAB:0.00835514)100:0.000589123,NOMLE:0.0128446)100:0.0131546,OTOGA:0.0317269)100:0.00713156)100:0.00691815)100:0.0219719,RATNO:0.0093256);",0,0.0,0.7436629084482153,0.13283438233964084,0.00999194329822137,0.041898911390086134,0.0228721522,30
181,same,-0.009207247800000002,MOUSE,0.0,0,Illumina,0.2,"(XENTR:0.10639,(((((((((((MEGSC:0.185743,(DROME:0.0642034,DROMO:0.0629544)100:0.114549)100:0.0616244,AEDAE:0.160771)100:0.104074,TRICA:0.199856)100:0.0368927,ATTCE:0.217307)100:0.0439172,ACYPI:0.306097)100:0.111631,(((PRIPA:0.228166,CAEEL:0.240743)100:0.211919,TRISP:0.394446)100:0.101593,SCHMA:0.465092)100:0.0799003)100:0.0623972,(CAPI1:0.232298,(CRAGI:0.188567,LOTGI:0.189984)100:0.0624985)100:0.0563503)100:0.0439126,((AMPQE:0.38637,TRIAD:0.338268)100:0.0853865,STRPU:0.269214)98:0.0392276)98:0.0380697,BRAFL:0.218634)100:0.0433462,(CIOIN:0.0777582,CIOSA:0.0901393)100:0.29336)100:0.0955997,PETMA:0.187251)100:0.0762941,(((MOUSE:0.0197887,RATNO:0.0122907)100:0.0190297,(CAVPO:0.0351678,(((HUMAN:0.00407741,PONAB:0.00835428)100:0.000589865,NOMLE:0.0128411)100:0.0131777,OTOGA:0.0317238)100:0.00713672)100:0.00692401)100:0.0588292,(ANOCA:0.0725174,CHICK:0.0556994)100:0.0191197)100:0.0307311);",0,0.0,0.7033869947002876,0.12476727243794017,0.009410573467131684,0.1325455717424058,0.0228721522,30
182,same,-0.0867904478,MOUSE,0.16579422849999997,2,PacBIO,0.5,"(MEGSC:0.185744,((((((((((CIOIN:0.0777537,CIOSA:0.0901432)100:0.293349,((XENTR:0.106416,((ANOCA:0.0724941,CHICK:0.0557002)100:0.0190635,(((CAVPO:0.035192,(((HUMAN:0.00407574,PONAB:0.00835546)100:0.000589286,NOMLE:0.0128425)100:0.0131489,OTOGA:0.0317374)100:0.00713864)100:0.00716273,RATNO:0.0310059)84:0.0148746,MOUSE:0.0637821)100:0.0441506)100:0.0307525)100:0.0763035,PETMA:0.187249)100:0.0955972)100:0.0433563,BRAFL:0.218641)98:0.0380627,((AMPQE:0.386371,TRIAD:0.338266)100:0.085395,STRPU:0.269214)98:0.0392339)100:0.0439046,(CAPI1:0.23229,(CRAGI:0.188568,LOTGI:0.189982)100:0.062505)100:0.0563482)100:0.0623948,(((PRIPA:0.228168,CAEEL:0.24074)100:0.211921,TRISP:0.394453)100:0.101598,SCHMA:0.46509)100:0.0799064)100:0.111629,ACYPI:0.306098)100:0.0439145,ATTCE:0.217311)100:0.0368887,TRICA:0.199859)100:0.104069,AEDAE:0.160771)100:0.0616233,(DROME:0.0642021,DROMO:0.0629548)100:0.114545);",2,0.03571428571428571,0.8044912777150873,0.13953264178544078,0.010489359800985022,0.14840025053963846,0.16579422849999997,24
183,same,-0.0082418478,MOUSE,0.0228721522,1,Illumina,1.0,"(XENTR:0.106378,(((((((((((MEGSC:0.18574,(DROME:0.0642028,DROMO:0.0629548)100:0.114549)100:0.0616216,AEDAE:0.160773)100:0.104074,TRICA:0.199855)100:0.0368914,ATTCE:0.217309)100:0.0439198,ACYPI:0.306096)100:0.111632,(((PRIPA:0.228169,CAEEL:0.240741)100:0.211918,TRISP:0.394451)100:0.101594,SCHMA:0.46509)100:0.0799013)100:0.062395,(CAPI1:0.232298,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624996)100:0.05635)100:0.0439182,((AMPQE:0.386369,TRIAD:0.33827)100:0.0853986,STRPU:0.269209)98:0.039226)98:0.0380654,BRAFL:0.218641)100:0.0433452,(CIOSA:0.0901351,CIOIN:0.0777594)100:0.293363)100:0.0955964,PETMA:0.187274)100:0.076306,(((MOUSE:0.0165891,RATNO:0.0145249)100:0.0170733,(CAVPO:0.0352061,(((HUMAN:0.00408264,PONAB:0.00835706)100:0.000591271,NOMLE:0.0128327)100:0.0131792,OTOGA:0.0317207)100:0.00712979)100:0.00677078)100:0.0589501,(ANOCA:0.072515,CHICK:0.0556877)100:0.0191338)100:0.0307433);",0,0.0,0.7042089152133888,0.12459152113387711,0.009399356242085022,0.13236955629564864,0.0623547157,29
184,same,-0.0032242478,MOUSE,0.0,0,Illumina,5.0,"(MEGSC:0.185739,((((((((PRIPA:0.228172,CAEEL:0.240737)100:0.211923,TRISP:0.394451)100:0.10159,SCHMA:0.465093)100:0.0799011,((((((XENTR:0.106359,(((MOUSE:0.0145551,RATNO:0.0115413)100:0.0203918,(CAVPO:0.0352256,(((HUMAN:0.00407775,PONAB:0.00835156)100:0.000586812,NOMLE:0.0128497)100:0.0131803,OTOGA:0.0317289)100:0.00712291)100:0.00670691)100:0.0589868,(ANOCA:0.0725268,CHICK:0.0556996)100:0.0191378)100:0.030736)100:0.0762934,PETMA:0.187273)100:0.0955932,(CIOIN:0.0777515,CIOSA:0.0901442)100:0.293375)100:0.0433342,BRAFL:0.218628)98:0.0380696,((AMPQE:0.38637,TRIAD:0.338262)100:0.0853949,STRPU:0.269212)98:0.0392179)100:0.043922,(CAPI1:0.232294,(CRAGI:0.188565,LOTGI:0.189988)100:0.0625001)100:0.0563509)100:0.0623979)100:0.111628,ACYPI:0.306099)100:0.043918,ATTCE:0.217307)100:0.0368931,TRICA:0.199852)100:0.104077,AEDAE:0.160774)100:0.0616074,(DROME:0.0642028,DROMO:0.0629548)100:0.114561);",0,0.0,0.6987747517002878,0.12444407364709831,0.00938946258545913,0.1341293762030608,0.0228721522,30
185,same,-0.1009053478,MOUSE,0.683555357,6,PacBIO,10.0,"(CIOSA:0.0901154,CIOIN:0.0777675,((((((((((MEGSC:0.185744,(DROME:0.0642122,DROMO:0.0629446)100:0.114545)100:0.0616182,AEDAE:0.160776)100:0.104068,TRICA:0.19986)100:0.0368952,ATTCE:0.217299)100:0.0439067,ACYPI:0.306102)100:0.111621,(((PRIPA:0.22804,CAEEL:0.240848)100:0.211832,TRISP:0.3945)100:0.10156,SCHMA:0.465153)100:0.0799077)100:0.0623764,(CAPI1:0.232297,(CRAGI:0.188562,LOTGI:0.189986)100:0.062492)100:0.0563664)100:0.043902,((AMPQE:0.386384,TRIAD:0.338236)100:0.0853844,STRPU:0.269204)98:0.0392263)98:0.038049,BRAFL:0.218664)100:0.0433395,((XENTR:0.106429,((ANOCA:0.0725003,CHICK:0.0557166)100:0.019131,((CAVPO:0.0351917,(((HUMAN:0.00407533,PONAB:0.00835564)100:0.000589383,NOMLE:0.0128429)100:0.0131457,OTOGA:0.0317376)100:0.00713511)100:0.00699344,(RATNO:0.0186245,MOUSE:0.105153)93:0.012668)100:0.0587843)100:0.0307235)100:0.076282,PETMA:0.187299)100:0.0955554)100:0.293337);",0,0.0,0.8011563772133886,0.15739202543441766,0.011795441683165798,0.08579994673780532,0.6646889301,19
